# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_ur             14:(.)rho_crit           15:gr.fac. D             16:gr.fac. f          
       5.604720297002e+13       2.406179032429e-25       8.269125828519e-09       6.777475264634e+21       1.415349577457e+04       2.525281374369e-10       7.932638504125e+17       4.774472271583e-09       2.715156381141e+43       4.344921836948e+32       2.358168127736e+33       3.512938455049e-08       1.878260714853e+43       4.593417096273e+43       6.409820958454e-06       1.727187488635e+00 
       5.565759977162e+13       2.439983441655e-25       8.327333489433e-09       6.683577681784e+21       1.415349577457e+04       2.542958343990e-10       7.877496031902e+17       4.807893577483e-09       2.640444028762e+43       4.254941137273e+32       2.309331894071e+33       3.512938455049e-08       1.826577033809e+43       4.467021062845e+43       6.487047716989e-06       1.706625732818e+00 
       5.527070483775e+13       2.474262769026e-25       8.385541150346e-09       6.590980989859e+21       1.415349577457e+04       2.560759052398e-10       7.822736873785e+17       4.841548832525e-09       2.567787519515e+43       4.166823883391e+32       2.261507029227e+33       3.512938455049e-08       1.776315521086e+43       4.344103040869e+43       6.564274475525e-06       1.686547783020e+00 
       5.488649934235e+13       2.509023686668e-25       8.443748811260e-09       6.499667165848e+21       1.415349577457e+04       2.578684365765e-10       7.768358365229e+17       4.875439674353e-09       2.497130283223e+43       4.080531484466e+32       2.214672588368e+33       3.512938455049e-08       1.727437043195e+43       4.224567326680e+43       6.641501234061e-06       1.666936762288e+00 
       5.450496459022e+13       2.544272960442e-25       8.503775461577e-09       6.409618436436e+21       1.415349577457e+04       2.596735156325e-10       7.714357860207e+17       4.909567752073e-09       2.428417306338e+43       3.996026148860e+32       2.168808060414e+33       3.512938455049e-08       1.679903543474e+43       4.108320850070e+43       6.718727992596e-06       1.647776569618e+00 
       5.412608201611e+13       2.580017451263e-25       8.563802111894e-09       6.320817274547e+21       1.415349577457e+04       2.614912302419e-10       7.660732731090e+17       4.943934726337e-09       2.361595089109e+43       3.913270867571e+32       2.123893359054e+33       3.512938455049e-08       1.633678012461e+43       3.995273101821e+43       6.795954751132e-06       1.629051835873e+00 
       5.374983318382e+13       2.616264116435e-25       8.623828762211e-09       6.233246395932e+21       1.415349577457e+04       2.633216688536e-10       7.607480368510e+17       4.978542269420e-09       2.296611603922e+43       3.832229398036e+32       2.079908813957e+33       3.512938455049e-08       1.588724459072e+43       3.885336063240e+43       6.873181509668e-06       1.610747882661e+00 
       5.337619978533e+13       2.653020011007e-25       8.683855412528e-09       6.146888755803e+21       1.415349577457e+04       2.651649205356e-10       7.554598181241e+17       5.013392065306e-09       2.233416254799e+43       3.752866248251e+32       2.036835162148e+33       3.512938455049e-08       1.545007882581e+43       3.778424137622e+43       6.950408268204e-06       1.592850683965e+00 
       5.300516363985e+13       2.690292289141e-25       8.743882062845e-09       6.061727545517e+21       1.415349577457e+04       2.670210749793e-10       7.502083596069e+17       5.048485809762e-09       2.171959837999e+43       3.675146661231e+32       1.994653539581e+33       3.512938455049e-08       1.502494245373e+43       3.674454083608e+43       7.027635026740e-06       1.575346830295e+00 
       5.263670669300e+13       2.728088205511e-25       8.805727702565e-09       5.977746189305e+21       1.415349577457e+04       2.688902225042e-10       7.449934057665e+17       5.083825210430e-09       2.112194503709e+43       3.599036599786e+32       1.953345472868e+33       3.512938455049e-08       1.461150446435e+43       3.573344950375e+43       7.104861785275e-06       1.558223495184e+00 
       5.227081101588e+13       2.766415116710e-25       8.867573342286e-09       5.894928341043e+21       1.415349577457e+04       2.707724540617e-10       7.398147028466e+17       5.119411986903e-09       2.054073718788e+43       3.524502731616e+32       1.912892871199e+33       3.512938455049e-08       1.420944295589e+43       3.475018014603e+43       7.182088543811e-06       1.541468403838e+00 
       5.190745880425e+13       2.805280482684e-25       8.929418982007e-09       5.813257881073e+21       1.415349577457e+04       2.726678612402e-10       7.346719988546e+17       5.155247870810e-09       1.997552230540e+43       3.451512414713e+32       1.873278018409e+33       3.512938455049e-08       1.381844488425e+43       3.379396719186e+43       7.259315302347e-06       1.525069803797e+00 
       5.154663237761e+13       2.844691868185e-25       8.991264621727e-09       5.732718913065e+21       1.415349577457e+04       2.745765362688e-10       7.295650435497e+17       5.191334605905e-09       1.942586031473e+43       3.380033683066e+32       1.834483565227e+33       3.512938455049e-08       1.343820581931e+43       3.286406613621e+43       7.336542060883e-06       1.509016437442e+00 
       5.118831417836e+13       2.884656944241e-25       9.054929250851e-09       5.653295760921e+21       1.415349577457e+04       2.764985720227e-10       7.244935884307e+17       5.227673948146e-09       1.889132325043e+43       3.310035232659e+32       1.796492521675e+33       3.512938455049e-08       1.306842970789e+43       3.195975296045e+43       7.413768819419e-06       1.493297516219e+00 
       5.083248677097e+13       2.925183489650e-25       9.118593879975e-09       5.574972965727e+21       1.415349577457e+04       2.784340620269e-10       7.194573867237e+17       5.264267665783e-09       1.837149492327e+43       3.241486407764e+32       1.759288249624e+33       3.512938455049e-08       1.270882864323e+43       3.108032356859e+43       7.490995577955e-06       1.477902696464e+00 
       5.047913284108e+13       2.966279392496e-25       9.182258509099e-09       5.497735282741e+21       1.415349577457e+04       2.803831004611e-10       7.144561933701e+17       5.301117539442e-09       1.786597059621e+43       3.174357187515e+32       1.722854455514e+33       3.512938455049e-08       1.235912264084e+43       3.022509323910e+43       7.568222336491e-06       1.462822056705e+00 
       5.012823519472e+13       3.007952651680e-25       9.245923138224e-09       5.421567678428e+21       1.415349577457e+04       2.823457821643e-10       7.094897650149e+17       5.338225362218e-09       1.737435666928e+43       3.108618172759e+32       1.687175183214e+33       3.512938455049e-08       1.201903942050e+43       2.939339609178e+43       7.645449095027e-06       1.448046076334e+00 
       4.977977675741e+13       3.050211378483e-25       9.311406756751e-09       5.346455327533e+21       1.415349577457e+04       2.843222026394e-10       7.045578599950e+17       5.375592939753e-09       1.689627037309e+43       3.044240573184e+32       1.652234807033e+33       3.512938455049e-08       1.168831419426e+43       2.858458456930e+43       7.722675853563e-06       1.433565615571e+00 
       4.943374057340e+13       3.093063798139e-25       9.375071385875e-09       5.272383610195e+21       1.415349577457e+04       2.863124580579e-10       6.996602383267e+17       5.413222090330e-09       1.643133947085e+43       2.981196194704e+32       1.618018024880e+33       3.512938455049e-08       1.136668946028e+43       2.779802893305e+43       7.799902612099e-06       1.419371896605e+00 
       4.909010980477e+13       3.136518251439e-25       9.442373993807e-09       5.199338109101e+21       1.415349577457e+04       2.883166452643e-10       6.947966616948e+17       5.451114644962e-09       1.597920196852e+43       2.919457427119e+32       1.584509851563e+33       3.512938455049e-08       1.105391480235e+43       2.703311677275e+43       7.877129370635e-06       1.405456485855e+00 
       4.874886773065e+13       3.180583196353e-25       9.507857612334e-09       5.127304606683e+21       1.415349577457e+04       2.903348617812e-10       6.899668934407e+17       5.489272447476e-09       1.553950583297e+43       2.858997232017e+32       1.551695612219e+33       3.512938455049e-08       1.074974669490e+43       2.628925252971e+43       7.954356129171e-06       1.391811277254e+00 
       4.840999774643e+13       3.225267209678e-25       9.575160220265e-09       5.056269082346e+21       1.415349577457e+04       2.923672058136e-10       6.851706985509e+17       5.527697354608e-09       1.511190871789e+43       2.799789130938e+32       1.519560935899e+33       3.512938455049e-08       1.045394831340e+43       2.556585703309e+43       8.031582887707e-06       1.378428476512e+00 
       4.807348336289e+13       3.270578988706e-25       9.640643838793e-09       4.986217709743e+21       1.415349577457e+04       2.944137762543e-10       6.804078436454e+17       5.566391236089e-09       1.469607769722e+43       2.741807193771e+32       1.488091749261e+33       3.512938455049e-08       1.016628934998e+43       2.486236704896e+43       8.108809646243e-06       1.365300586260e+00 
       4.773930820545e+13       3.316527352918e-25       9.707946446724e-09       4.917136854082e+21       1.415349577457e+04       2.964746726881e-10       6.756780969666e+17       5.605355974741e-09       1.429168900597e+43       2.685026027406e+32       1.457274270420e+33       3.512938455049e-08       9.886545834071e+42       2.417823484177e+43       8.186036404779e-06       1.352420392050e+00 
       4.740745601335e+13       3.363121245699e-25       9.777068044059e-09       4.849013069470e+21       1.415349577457e+04       2.985499953969e-10       6.709812283680e+17       5.644593466564e-09       1.389842778812e+43       2.629420764605e+32       1.427095002900e+33       3.512938455049e-08       9.614499958078e+42       2.351292774789e+43       8.263263163315e-06       1.339780949134e+00 
       4.707791063888e+13       3.410369736079e-25       9.844370651990e-09       4.781833096301e+21       1.415349577457e+04       3.006398453647e-10       6.663170093029e+17       5.684105620829e-09       1.351598785146e+43       2.574967053119e+32       1.397540729732e+33       3.512938455049e-08       9.349939907761e+42       2.286592776088e+43       8.340489921851e-06       1.327375569976e+00 
       4.675065604656e+13       3.458282020501e-25       9.913492249325e-09       4.715583858672e+21       1.415349577457e+04       3.027443242823e-10       6.616852128132e+17       5.723894360174e-09       1.314407142922e+43       2.521641045017e+32       1.368598507661e+33       3.512938455049e-08       9.092659697325e+42       2.223673112817e+43       8.417716680387e-06       1.315197812453e+00 
       4.642567631237e+13       3.506867424606e-25       9.982613846660e-09       4.650252461837e+21       1.415349577457e+04       3.048635345522e-10       6.570856135185e+17       5.763961620695e-09       1.278238894819e+43       2.469419386246e+32       1.340255661480e+33       3.512938455049e-08       8.842459009038e+42       2.162484795882e+43       8.494943438923e-06       1.303241468704e+00 
       4.610295562301e+13       3.556135405054e-25       1.005355443340e-08       4.585826189699e+21       1.415349577457e+04       3.069975792941e-10       6.525179876053e+17       5.804309352039e-09       1.243065880330e+43       2.418279206398e+32       1.312499778477e+33       3.512938455049e-08       8.599143037271e+42       2.102980184213e+43       8.572170197460e-06       1.291500554572e+00 
