# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_ur             14:(.)rho_crit           15:gr.fac. D             16:gr.fac. f          
       5.604720297002e+13       2.406179032429e-25       8.269125828519e-09       6.777475264634e+21       1.418144309426e+04       2.530267764093e-10       7.948302195118e+17       4.774472271583e-09       2.715156381141e+43       4.344921836948e+32       2.358168127736e+33       3.408026681263e-08       1.878260714853e+43       4.593417096273e+43       6.379238480086e-06       1.727187488635e+00 
       5.565759977162e+13       2.439983441655e-25       8.327333489433e-09       6.683577681784e+21       1.418144309426e+04       2.547979638442e-10       7.893050839244e+17       4.807893577483e-09       2.640444028762e+43       4.254941137273e+32       2.309331894071e+33       3.408026681263e-08       1.826577033809e+43       4.467021062845e+43       6.456096775027e-06       1.706625732818e+00 
       5.527070483775e+13       2.474262769026e-25       8.385541150346e-09       6.590980989859e+21       1.418144309426e+04       2.565815495911e-10       7.838183554363e+17       4.841548832525e-09       2.567787519515e+43       4.166823883391e+32       2.261507029227e+33       3.408026681263e-08       1.776315521086e+43       4.344103040869e+43       6.532955069968e-06       1.686547783020e+00 
       5.488649934235e+13       2.509023686668e-25       8.443748811260e-09       6.499667165848e+21       1.418144309426e+04       2.583776204382e-10       7.783697670668e+17       4.875439674353e-09       2.497130283223e+43       4.080531484466e+32       2.214672588368e+33       3.408026681263e-08       1.727437043195e+43       4.224567326680e+43       6.609813364909e-06       1.666936762288e+00 
       5.450496459022e+13       2.544272960442e-25       8.503775461577e-09       6.409618436436e+21       1.418144309426e+04       2.601862637813e-10       7.729590536910e+17       4.909567752073e-09       2.428417306338e+43       3.996026148860e+32       2.168808060414e+33       3.408026681263e-08       1.679903543474e+43       4.108320850070e+43       6.686671659850e-06       1.647776569618e+00 
       5.412608201611e+13       2.580017451263e-25       8.563802111894e-09       6.320817274547e+21       1.418144309426e+04       2.620075676278e-10       7.675859520268e+17       4.943934726337e-09       2.361595089109e+43       3.913270867571e+32       2.123893359054e+33       3.408026681263e-08       1.633678012461e+43       3.995273101821e+43       6.763529954791e-06       1.629051835873e+00 
       5.374983318382e+13       2.616264116435e-25       8.623828762211e-09       6.233246395932e+21       1.418144309426e+04       2.638416206011e-10       7.622502006224e+17       4.978542269420e-09       2.296611603922e+43       3.832229398036e+32       2.079908813957e+33       3.408026681263e-08       1.588724459072e+43       3.885336063240e+43       6.840388249732e-06       1.610747882661e+00 
       5.337619978533e+13       2.653020011007e-25       8.683855412528e-09       6.146888755803e+21       1.418144309426e+04       2.656885119454e-10       7.569515398435e+17       5.013392065306e-09       2.233416254799e+43       3.752866248251e+32       2.036835162148e+33       3.408026681263e-08       1.545007882581e+43       3.778424137622e+43       6.917246544673e-06       1.592850683965e+00 
       5.300516363985e+13       2.690292289141e-25       8.743882062845e-09       6.061727545517e+21       1.418144309426e+04       2.675483315290e-10       7.516897118605e+17       5.048485809762e-09       2.171959837999e+43       3.675146661231e+32       1.994653539581e+33       3.408026681263e-08       1.502494245373e+43       3.674454083608e+43       6.994104839614e-06       1.575346830295e+00 
       5.263670669300e+13       2.728088205511e-25       8.805727702565e-09       5.977746189305e+21       1.418144309426e+04       2.694211698497e-10       7.464644606360e+17       5.083825210430e-09       2.112194503709e+43       3.599036599786e+32       1.953345472868e+33       3.408026681263e-08       1.461150446435e+43       3.573344950375e+43       7.070963134555e-06       1.558223495184e+00 
       5.227081101588e+13       2.766415116710e-25       8.867573342286e-09       5.894928341043e+21       1.418144309426e+04       2.713071180386e-10       7.412755319127e+17       5.119411986903e-09       2.054073718788e+43       3.524502731616e+32       1.912892871199e+33       3.408026681263e-08       1.420944295589e+43       3.475018014603e+43       7.147821429496e-06       1.541468403838e+00 
       5.190745880425e+13       2.805280482684e-25       8.929418982007e-09       5.813257881073e+21       1.418144309426e+04       2.732062678649e-10       7.361226732002e+17       5.155247870810e-09       1.997552230540e+43       3.451512414713e+32       1.873278018409e+33       3.408026681263e-08       1.381844488425e+43       3.379396719186e+43       7.224679724437e-06       1.525069803797e+00 
       5.154663237761e+13       2.844691868185e-25       8.991264621727e-09       5.732718913065e+21       1.418144309426e+04       2.751187117399e-10       7.310056337639e+17       5.191334605905e-09       1.942586031473e+43       3.380033683066e+32       1.834483565227e+33       3.408026681263e-08       1.343820581931e+43       3.286406613621e+43       7.301538019378e-06       1.509016437442e+00 
       5.118831417836e+13       2.884656944241e-25       9.054929250851e-09       5.653295760921e+21       1.418144309426e+04       2.770445427221e-10       7.259241646116e+17       5.227673948146e-09       1.889132325043e+43       3.310035232659e+32       1.796492521675e+33       3.408026681263e-08       1.306842970789e+43       3.195975296045e+43       7.378396314319e-06       1.493297516219e+00 
       5.083248677097e+13       2.925183489650e-25       9.118593879975e-09       5.574972965727e+21       1.418144309426e+04       2.789838545212e-10       7.208780184822e+17       5.264267665783e-09       1.837149492327e+43       3.241486407764e+32       1.759288249624e+33       3.408026681263e-08       1.270882864323e+43       3.108032356859e+43       7.455254609260e-06       1.477902696464e+00 
       5.047913284108e+13       2.966279392496e-25       9.182258509099e-09       5.497735282741e+21       1.418144309426e+04       2.809367415028e-10       7.158669498334e+17       5.301117539442e-09       1.786597059621e+43       3.174357187515e+32       1.722854455514e+33       3.408026681263e-08       1.235912264084e+43       3.022509323910e+43       7.532112904202e-06       1.462822056705e+00 
       5.012823519472e+13       3.007952651680e-25       9.245923138224e-09       5.421567678428e+21       1.418144309426e+04       2.829032986933e-10       7.108907148296e+17       5.338225362218e-09       1.737435666928e+43       3.108618172759e+32       1.687175183214e+33       3.408026681263e-08       1.201903942050e+43       2.939339609178e+43       7.608971199143e-06       1.448046076334e+00 
       4.977977675741e+13       3.050211378483e-25       9.311406756751e-09       5.346455327533e+21       1.418144309426e+04       2.848836217842e-10       7.059490713303e+17       5.375592939753e-09       1.689627037309e+43       3.044240573184e+32       1.652234807033e+33       3.408026681263e-08       1.168831419426e+43       2.858458456930e+43       7.685829494084e-06       1.433565615571e+00 
       4.943374057340e+13       3.093063798139e-25       9.375071385875e-09       5.272383610195e+21       1.418144309426e+04       2.868778071367e-10       7.010417788781e+17       5.413222090330e-09       1.643133947085e+43       2.981196194704e+32       1.618018024880e+33       3.408026681263e-08       1.136668946028e+43       2.779802893305e+43       7.762687789025e-06       1.419371896605e+00 
       4.909010980477e+13       3.136518251439e-25       9.442373993807e-09       5.199338109101e+21       1.418144309426e+04       2.888859517866e-10       6.961685986873e+17       5.451114644962e-09       1.597920196852e+43       2.919457427119e+32       1.584509851563e+33       3.408026681263e-08       1.105391480235e+43       2.703311677275e+43       7.839546083966e-06       1.405456485855e+00 
       4.874886773065e+13       3.180583196353e-25       9.507857612334e-09       5.127304606683e+21       1.418144309426e+04       2.909081534491e-10       6.913292936319e+17       5.489272447476e-09       1.553950583297e+43       2.858997232017e+32       1.551695612219e+33       3.408026681263e-08       1.074974669490e+43       2.628925252971e+43       7.916404378908e-06       1.391811277254e+00 
       4.840999774643e+13       3.225267209678e-25       9.575160220265e-09       5.056269082346e+21       1.418144309426e+04       2.929445105233e-10       6.865236282342e+17       5.527697354608e-09       1.511190871789e+43       2.799789130938e+32       1.519560935899e+33       3.408026681263e-08       1.045394831340e+43       2.556585703309e+43       7.993262673849e-06       1.378428476512e+00 
       4.807348336289e+13       3.270578988706e-25       9.640643838793e-09       4.986217709743e+21       1.418144309426e+04       2.949951220969e-10       6.817513686537e+17       5.566391236089e-09       1.469607769722e+43       2.741807193771e+32       1.488091749261e+33       3.408026681263e-08       1.016628934998e+43       2.486236704896e+43       8.070120968790e-06       1.365300586260e+00 
       4.773930820545e+13       3.316527352918e-25       9.707946446724e-09       4.917136854082e+21       1.418144309426e+04       2.970600879516e-10       6.770122826749e+17       5.605355974741e-09       1.429168900597e+43       2.685026027406e+32       1.457274270420e+33       3.408026681263e-08       9.886545834071e+42       2.417823484177e+43       8.146979263731e-06       1.352420392050e+00 
       4.740745601335e+13       3.363121245699e-25       9.777068044059e-09       4.849013069470e+21       1.418144309426e+04       2.991395085673e-10       6.723061396970e+17       5.644593466564e-09       1.389842778812e+43       2.629420764605e+32       1.427095002900e+33       3.408026681263e-08       9.614499958078e+42       2.351292774789e+43       8.223837558673e-06       1.339780949134e+00 
       4.707791063888e+13       3.410369736079e-25       9.844370651990e-09       4.781833096301e+21       1.418144309426e+04       3.012334851273e-10       6.676327107220e+17       5.684105620829e-09       1.351598785146e+43       2.574967053119e+32       1.397540729732e+33       3.408026681263e-08       9.349939907761e+42       2.286592776088e+43       8.300695853614e-06       1.327375569976e+00 
       4.675065604656e+13       3.458282020501e-25       9.913492249325e-09       4.715583858672e+21       1.418144309426e+04       3.033421195231e-10       6.629917683436e+17       5.723894360174e-09       1.314407142922e+43       2.521641045017e+32       1.368598507661e+33       3.408026681263e-08       9.092659697325e+42       2.223673112817e+43       8.377554148556e-06       1.315197812453e+00 
       4.642567631237e+13       3.506867424606e-25       9.982613846660e-09       4.650252461837e+21       1.418144309426e+04       3.054655143598e-10       6.583830867364e+17       5.763961620695e-09       1.278238894819e+43       2.469419386246e+32       1.340255661480e+33       3.408026681263e-08       8.842459009038e+42       2.162484795882e+43       8.454412443497e-06       1.303241468704e+00 
       4.610295562301e+13       3.556135405054e-25       1.005355443340e-08       4.585826189699e+21       1.418144309426e+04       3.076037729603e-10       6.538064416449e+17       5.804309352039e-09       1.243065880330e+43       2.418279206398e+32       1.312499778477e+33       3.408026681263e-08       8.599143037271e+42       2.102980184213e+43       8.531270738438e-06       1.291500554572e+00 
