# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       6.861334464875e+13       1.605531008483e-25       6.755726644769e-09       1.015727431508e+22       1.462251302982e+04       2.131147097504e-10       1.003299526146e+18       3.900055445422e-09       6.098365253901e+43       7.971607484959e+32       4.330832740927e+28       6.489810107005e+28       1.403262692217e+43       4.677542307391e+42       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       2.815394204549e+43       1.031702215117e+44       4.276921959916e+33       1.426271739275e+00       3.907209195518e-06       2.654751139932e+00 
       6.813638991932e+13       1.628087113621e-25       6.803020369262e-09       1.001655177913e+22       1.462251302982e+04       2.146065127186e-10       9.963252494001e+17       3.927355833540e-09       5.930557897776e+43       7.806520322071e+32       4.241143817897e+28       6.355410070342e+28       1.364649425789e+43       4.548831419295e+42       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       2.737923630347e+43       1.003313095441e+44       4.188349496510e+33       1.430352737941e+00       3.979564921360e-06       2.606482937388e+00 
       6.766275066466e+13       1.650960109480e-25       6.850314093754e-09       9.877778863878e+21       1.462251302982e+04       2.161087583076e-10       9.893994532275e+17       3.954847324374e-09       5.767368059232e+43       7.644852014340e+32       4.153312298142e+28       6.223793377037e+28       1.327098671997e+43       4.423662239991e+42       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       2.662584796651e+43       9.757051528367e+43       4.101611315175e+33       1.434020257162e+00       4.051920647203e-06       2.559938599220e+00 
       6.719240383780e+13       1.674154448058e-25       6.897607818246e-09       9.740928558560e+21       1.462251302982e+04       2.176215196158e-10       9.825218006232e+17       3.982531255644e-09       5.608668679066e+43       7.486531759344e+32       4.067299715965e+28       6.094902385734e+28       1.290581193920e+43       4.301937313068e+42       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       2.589319044834e+43       9.488568918298e+43       4.016669429041e+33       1.437287768189e+00       4.124276373046e-06       2.515027395725e+00 
       6.672532655193e+13       1.697674643898e-25       6.946720532142e-09       9.605974226652e+21       1.462251302982e+04       2.191448702531e-10       9.756919569247e+17       4.010408974434e-09       5.454336194339e+43       7.331490220941e+32       3.983068402270e+28       5.968680648797e+28       1.255068559141e+43       4.183561863802e+42       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       2.518069330364e+43       9.227474084310e+43       3.933486637923e+33       1.440168357034e+00       4.196632098889e-06       2.471664854420e+00 
       6.626149607938e+13       1.721525274970e-25       6.994014256634e-09       9.472889600654e+21       1.462251302982e+04       2.206788843449e-10       9.689095897961e+17       4.038481837254e-09       5.304250442161e+43       7.179659498895e+32       3.900581468065e+28       5.845072887583e+28       1.220533117609e+43       4.068443725364e+42       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       2.448780178391e+43       8.973563738618e+43       3.852026512028e+33       1.442674735173e+00       4.268987824732e-06       2.429772229769e+00 
       6.580088985043e+13       1.745710983558e-25       7.043126970530e-09       9.341648776988e+21       1.462251302982e+04       2.222236365353e-10       9.621743692116e+17       4.066751210115e-09       5.158294566141e+43       7.030973099143e+32       3.819802788308e+28       5.724024968239e+28       1.186947980117e+43       3.956493267057e+42       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       2.381397640553e+43       8.726640187260e+43       3.772253376003e+33       1.444819249948e+00       4.341343550575e-06       2.389276025940e+00 
       6.534348545226e+13       1.770236477166e-25       7.092239684425e-09       9.212226210952e+21       1.462251302982e+04       2.237792019910e-10       9.554859674396e+17       4.095218468585e-09       5.016354925399e+43       6.885365904677e+32       3.740696986084e+28       5.605483877990e+28       1.154286997361e+43       3.847623324535e+42       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       2.315869252977e+43       8.486511176175e+43       3.694132293309e+33       1.446613894692e+00       4.413699276418e-06       2.350107566498e+00 
       6.488926062786e+13       1.795106529434e-25       7.143171387725e-09       9.084596711750e+21       1.462251302982e+04       2.253456564050e-10       9.488440590264e+17       4.123884997865e-09       4.878321006084e+43       6.742774147018e+32       3.663229417113e+28       5.489397701924e+28       1.122524739580e+43       3.741749131933e+42       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       2.252143995421e+43       8.252989741514e+43       3.617629050922e+33       1.448070318568e+00       4.486055002260e-06       2.312202605748e+00 
       6.443819327494e+13       1.820325981065e-25       7.192284101620e-09       8.958735437589e+21       1.462251302982e+04       2.269230759998e-10       9.422483207809e+17       4.152752192850e-09       4.744085335330e+43       6.603135378298e+32       3.587366154576e+28       5.375715600255e+28       1.091636476760e+43       3.638788255867e+42       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       2.190172251561e+43       8.025894064071e+43       3.542710144350e+33       1.449199836135e+00       4.558410728103e-06       2.275500977086e+00 
       6.399026144483e+13       1.845899740773e-25       7.243215804920e-09       8.834617890842e+21       1.462251302982e+04       2.285115375318e-10       9.356984317586e+17       4.181821458199e-09       4.613543397580e+43       6.466388443903e+32       3.513073974258e+28       5.264387786058e+28       1.061598159377e+43       3.538660531257e+42       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       2.129905770350e+43       7.805047327719e+43       3.469342762957e+33       1.450013436655e+00       4.630766453946e-06       2.239946274319e+00 
       6.354544334144e+13       1.871832786231e-25       7.294147508219e-09       8.712219913282e+21       1.462251302982e+04       2.301111182945e-10       9.291940732459e+17       4.211094208406e-09       4.486593553207e+43       6.332473455697e+32       3.440320339998e+28       5.155365503466e+28       1.032386399672e+43       3.441287998906e+42       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       2.071297628457e+43       7.590277581739e+43       3.397494775597e+33       1.450521793142e+00       4.703122179789e-06       2.205485562406e+00 
       6.310371732019e+13       1.898130165045e-25       7.345079211518e-09       8.591517681378e+21       1.462251302982e+04       2.317218961226e-10       9.227349287446e+17       4.240571867865e-09       4.363136959379e+43       6.201331765789e+32       3.369073389439e+28       5.048601006315e+28       1.003978453441e+43       3.346594844804e+42       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       2.014302193728e+43       7.381417606943e+43       3.327134716539e+33       1.450735271160e+00       4.775477905632e-06       2.172069114491e+00 
       6.266506188699e+13       1.924796995733e-25       7.396010914817e-09       8.472487701659e+21       1.462251302982e+04       2.333439493955e-10       9.163206839569e+17       4.270255870940e-09       4.243077493099e+43       6.072905940851e+32       3.299301920075e+28       4.944047537237e+28       9.763522023291e+42       3.254507341097e+42       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       1.958875089662e+43       7.178304785476e+43       3.258231771689e+33       1.450663937375e+00       4.847833631475e-06       2.139650172484e+00 
       6.222945569711e+13       1.951838468726e-25       7.448761607520e-09       8.355106806141e+21       1.462251302982e+04       2.349773570412e-10       9.099510267696e+17       4.300147662036e-09       4.126321676367e+43       5.947139736965e+32       3.230975375583e+28       4.841659307179e+28       9.494861366053e+42       3.164953788684e+42       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       1.904973160851e+43       6.980780974202e+43       3.190755765096e+33       1.450317567881e+00       4.920189357318e-06       2.108184728771e+00 
       6.179687755423e+13       1.979259847373e-25       7.499693310820e-09       8.239352147818e+21       1.462251302982e+04       2.366221985405e-10       9.036256472389e+17       4.330248695670e-09       4.012778603396e+43       5.823978074989e+32       3.164063832444e+28       4.741391475352e+28       9.233593384181e+42       3.077864461394e+42       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       1.852554439391e+43       6.788692381575e+43       3.124677145731e+33       1.449705656285e+00       4.992545083161e-06       2.077631326905e+00 
       6.136730640936e+13       2.007066468969e-25       7.552444003522e-09       8.125201196214e+21       1.462251302982e+04       2.382785539303e-10       8.973442375758e+17       4.360560436539e-09       3.902359869831e+43       5.703367016437e+32       3.098537986838e+28       4.643200129594e+28       8.979514655076e+42       2.993171551692e+42       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       1.801578112193e+43       6.601889447896e+43       3.059966974551e+33       1.448837421578e+00       5.064900809004e-06       2.047950879378e+00 
       6.094072135984e+13       2.035263745791e-25       7.605194696225e-09       8.012631732999e+21       1.462251302982e+04       2.399465038078e-10       8.911064921309e+17       4.391084359595e-09       3.794979503924e+43       5.585253739858e+32       3.034369141808e+28       4.547042267136e+28       8.732427353674e+42       2.910809117891e+42       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       1.752004489219e+43       6.420226728866e+43       2.996596911824e+33       1.447721815779e+00       5.137256534846e-06       2.019106500796e+00 
       6.051710164830e+13       2.063857166156e-25       7.657945388928e-09       7.901621847662e+21       1.462251302982e+04       2.416261293345e-10       8.849121073793e+17       4.421821950111e-09       3.690553899588e+43       5.469586517700e+32       2.971529194693e+28       4.452875775769e+28       8.492139098419e+42       2.830713032806e+42       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       1.703794972567e+43       6.243562782345e+43       2.934539204715e+33       1.446367531379e+00       5.209612260689e-06       1.991063354951e+00 
       6.009642666167e+13       2.092852295483e-25       7.712515071034e-09       7.792149933252e+21       1.462251302982e+04       2.433175122398e-10       8.787607819059e+17       4.452774703762e-09       3.589001751309e+43       5.356314693658e+32       2.909990624823e+28       4.360659415405e+28       8.258462801475e+42       2.752820933825e+42       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       1.656912026430e+43       6.071760058227e+43       2.873766675134e+33       1.444783008573e+00       5.281967986532e-06       1.963788514473e+00 
       5.967867593016e+13       2.122254777382e-25       7.767084753141e-09       7.684194682163e+21       1.462251302982e+04       2.450207348255e-10       8.726522163912e+17       4.483944126688e-09       3.490243990837e+43       5.245388660486e+32       2.849726481463e+28       4.270352800012e+28       8.031216523059e+42       2.677072174353e+42       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       1.611319147862e+43       5.904684791339e+43       2.814252707833e+33       1.442976442288e+00       5.354323712375e-06       1.937250831845e+00 
