# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_ur             14:(.)rho_crit           15:(.)rho_dcdm           16:(.)rho_dr             17:gr.fac. D             18:gr.fac. f          
       6.009642666167e+13       2.092852045641e-25       7.712515071034e-09       7.792150863465e+21       1.423610799718e+04       2.368877616855e-10       8.555392202001e+17       4.452774172197e-09       3.589001751309e+43       5.356314693658e+32       2.909990624823e+28       3.423367844604e-08       2.482759756250e+43       6.071761507900e+43       2.873762900357e+33       0.000000000000e+00       5.675653927214e-06       1.963788514473e+00 
       5.967867593016e+13       2.122254524030e-25       7.767084753141e-09       7.684195599490e+21       1.423610799718e+04       2.385459760173e-10       8.495920756704e+17       4.483943591402e-09       3.490243990837e+43       5.245388660486e+32       2.849726481463e+28       3.423367844604e-08       2.414442209950e+43       5.904686201121e+43       2.814249011229e+33       0.000000000000e+00       5.753402611148e-06       1.937250831845e+00 
       5.926382912628e+13       2.152070077838e-25       7.821654435247e-09       7.577735986615e+21       1.423610799718e+04       2.402157978494e-10       8.436862717680e+17       4.515331196541e-09       3.394203725627e+43       5.136759838277e+32       2.790710372013e+28       3.423367844604e-08       2.348004542330e+43       5.742208268284e+43       2.755967618699e+33       0.000000000000e+00       5.831151295083e-06       1.911420820754e+00 
       5.885186606383e+13       2.182304510362e-25       7.876224117354e-09       7.472751303553e+21       1.423610799718e+04       2.418973084343e-10       8.378215211202e+17       4.546938514917e-09       3.300806178968e+43       5.030380653184e+32       2.732916450445e+28       3.423367844604e-08       2.283395025187e+43       5.584201204475e+43       2.698893198510e+33       0.000000000000e+00       5.908899979017e-06       1.886270546797e+00 
       5.844276669695e+13       2.212963706428e-25       7.930793799460e-09       7.369221116094e+21       1.423610799718e+04       2.435905895934e-10       8.319975383517e+17       4.578767084521e-09       3.209978631763e+43       4.926204516583e+32       2.676319405989e+28       3.423367844604e-08       2.220563353712e+43       5.430541985789e+43       2.643000754995e+33       0.000000000000e+00       5.986648662952e-06       1.861773526709e+00 
       5.803651111912e+13       2.244053633539e-25       7.985363481566e-09       7.267125273134e+21       1.423610799718e+04       2.452957237205e-10       8.262140400712e+17       4.610818454112e-09       3.121650365911e+43       4.824185804676e+32       2.620894452045e+28       3.423367844604e-08       2.159460607324e+43       5.281110973542e+43       2.588265810133e+33       0.000000000000e+00       6.064397346886e-06       1.837904635341e+00 
       5.763307956218e+13       2.275580343036e-25       8.041752153076e-09       7.166443902745e+21       1.423610799718e+04       2.470127937866e-10       8.204707448572e+17       4.643094183290e-09       3.035752609243e+43       4.724279838503e+32       2.566617315328e+28       3.423367844604e-08       2.100039211576e+43       5.135791821120e+43       2.534664392828e+33       0.000000000000e+00       6.142146030821e-06       1.814640019704e+00 
       5.723245239541e+13       2.307549971275e-25       8.098140824586e-09       7.067157408317e+21       1.423610799718e+04       2.487418833431e-10       8.147673732445e+17       4.675595842573e-09       2.952218481982e+43       4.626442864380e+32       2.513464225238e+28       3.423367844604e-08       2.042252901117e+43       4.994471383394e+43       2.482173028410e+33       0.000000000000e+00       6.219894714755e-06       1.791957019458e+00 
       5.683461012454e+13       2.339968740821e-25       8.154529496096e-09       6.969246464736e+21       1.423610799718e+04       2.504830765265e-10       8.091036477105e+17       4.708325013470e-09       2.870982944664e+43       4.530632034735e+32       2.461411903452e+28       3.423367844604e-08       1.986056683671e+43       4.857039628623e+43       2.430768728358e+33       0.000000000000e+00       6.297643398690e-06       1.769834093292e+00 
       5.643953339081e+13       2.372842961661e-25       8.212737157010e-09       6.872692014624e+21       1.423610799718e+04       2.522364580622e-10       8.034792926619e+17       4.741283288564e-09       2.791982747502e+43       4.436805389342e+32       2.410437553723e+28       3.423367844604e-08       1.931406805003e+43       4.723389552787e+43       2.380428980226e+33       0.000000000000e+00       6.375392082624e-06       1.748250750691e+00 
       5.604720297002e+13       2.406179032429e-25       8.269125828519e-09       6.777475264632e+21       1.423610799718e+04       2.540021132686e-10       7.978940344209e+17       4.774472271584e-09       2.715156381141e+43       4.344921836948e+32       2.360518851904e+28       3.423367844604e-08       1.878260714853e+43       4.593417096270e+43       2.331131737789e+33       0.000000000000e+00       6.453140766559e-06       1.727187488635e+00 
       5.565759977162e+13       2.439983441655e-25       8.327333489433e-09       6.683577681782e+21       1.423610799718e+04       2.557801280615e-10       7.923476012124e+17       4.807893577484e-09       2.640444028762e+43       4.254941137274e+32       2.311633936165e+28       3.423367844604e-08       1.826577033809e+43       4.467021062842e+43       2.282855411385e+33       0.000000000000e+00       6.530889450493e-06       1.706625732818e+00 
       5.527070483775e+13       2.474262769027e-25       8.385541150346e-09       6.590980989857e+21       1.423610799718e+04       2.575705889579e-10       7.868397231504e+17       4.841548832526e-09       2.567787519515e+43       4.166823883391e+32       2.263761397424e+28       3.423367844604e-08       1.776315521086e+43       4.344103040866e+43       2.235578858461e+33       0.000000000000e+00       6.608638134428e-06       1.686547783020e+00 
       5.488649934235e+13       2.509023686669e-25       8.443748811260e-09       6.499667165846e+21       1.423610799718e+04       2.593735830806e-10       7.813701322248e+17       4.875439674354e-09       2.497130283223e+43       4.080531484467e+32       2.216880269965e+28       3.423367844604e-08       1.727437043195e+43       4.224567326677e+43       2.189281374315e+33       0.000000000000e+00       6.686386818362e-06       1.666936762288e+00 
       5.450496459022e+13       2.544272960442e-25       8.503775461577e-09       6.409618436434e+21       1.423610799718e+04       2.611891981622e-10       7.759385622888e+17       4.909567752073e-09       2.428417306338e+43       3.996026148860e+32       2.170970022261e+28       3.423367844604e-08       1.679903543474e+43       4.108320850067e+43       2.143942683025e+33       0.000000000000e+00       6.764135502297e-06       1.647776569618e+00 
       5.412608201611e+13       2.580017451263e-25       8.563802111894e-09       6.320817274545e+21       1.423610799718e+04       2.630175225493e-10       7.705447490455e+17       4.943934726337e-09       2.361595089109e+43       3.913270867571e+32       2.126010547982e+28       3.423367844604e-08       1.633678012461e+43       3.995273101819e+43       2.099542928571e+33       0.000000000000e+00       6.841884186232e-06       1.629051835873e+00 
       5.374983318382e+13       2.616264116436e-25       8.623828762211e-09       6.233246395930e+21       1.423610799718e+04       2.648586452071e-10       7.651884300352e+17       4.978542269421e-09       2.296611603922e+43       3.832229398036e+32       2.081982157184e+28       3.423367844604e-08       1.588724459072e+43       3.885336063237e+43       2.056062666141e+33       0.000000000000e+00       6.919632870166e-06       1.610747882661e+00 
       5.337619978533e+13       2.653020011007e-25       8.683855412528e-09       6.146888755801e+21       1.423610799718e+04       2.667126557236e-10       7.598693446228e+17       5.013392065307e-09       2.233416254799e+43       3.752866248251e+32       2.038865567693e+28       3.423367844604e-08       1.545007882581e+43       3.778424137619e+43       2.013482853611e+33       0.000000000000e+00       6.997381554101e-06       1.592850683965e+00 
       5.300516363985e+13       2.690292289142e-25       8.743882062845e-09       6.061727545516e+21       1.423610799718e+04       2.685796443137e-10       7.545872339849e+17       5.048485809763e-09       2.171959837999e+43       3.675146661231e+32       1.996641896656e+28       3.423367844604e-08       1.502494245373e+43       3.674454083606e+43       1.971784843209e+33       0.000000000000e+00       7.075130238036e-06       1.575346830295e+00 
       5.263670669300e+13       2.728088205511e-25       8.805727702565e-09       5.977746189303e+21       1.423610799718e+04       2.704597018239e-10       7.493418410973e+17       5.083825210431e-09       2.112194503709e+43       3.599036599786e+32       1.955292652273e+28       3.423367844604e-08       1.461150446435e+43       3.573344950373e+43       1.930950373348e+33       0.000000000000e+00       7.152878921970e-06       1.558223495184e+00 
       5.227081101588e+13       2.766415116710e-25       8.867573342286e-09       5.894928341041e+21       1.423610799718e+04       2.723529197366e-10       7.441329107222e+17       5.119411986904e-09       2.054073718788e+43       3.524502731616e+32       1.914799725697e+28       3.423367844604e-08       1.420944295589e+43       3.475018014601e+43       1.890961560626e+33       0.000000000000e+00       7.230627605905e-06       1.541468403838e+00 
       5.190745880425e+13       2.805280482685e-25       8.929418982007e-09       5.813257881072e+21       1.423610799718e+04       2.742593901748e-10       7.389601893964e+17       5.155247870811e-09       1.997552230540e+43       3.451512414713e+32       1.875145383106e+28       3.423367844604e-08       1.381844488425e+43       3.379396719184e+43       1.851800891995e+33       0.000000000000e+00       7.308376289840e-06       1.525069803797e+00 
       5.154663237761e+13       2.844691868186e-25       8.991264621727e-09       5.732718913063e+21       1.423610799718e+04       2.761792059060e-10       7.338234254185e+17       5.191334605906e-09       1.942586031473e+43       3.380033683066e+32       1.836312257932e+28       3.423367844604e-08       1.343820581931e+43       3.286406613619e+43       1.813451217093e+33       0.000000000000e+00       7.386124973774e-06       1.509016437442e+00 
       5.118831417836e+13       2.884656944241e-25       9.054929250851e-09       5.653295760919e+21       1.423610799718e+04       2.781124603473e-10       7.287223688366e+17       5.227673948147e-09       1.889132325043e+43       3.310035232659e+32       1.798283343261e+28       3.423367844604e-08       1.306842970789e+43       3.195975296043e+43       1.775895740732e+33       0.000000000000e+00       7.463873657709e-06       1.493297516219e+00 
       5.083248677097e+13       2.925183489651e-25       9.118593879975e-09       5.574972965725e+21       1.423610799718e+04       2.800592475698e-10       7.236567714366e+17       5.264267665784e-09       1.837149492327e+43       3.241486407764e+32       1.761041984380e+28       3.423367844604e-08       1.270882864323e+43       3.108032356857e+43       1.739118015540e+33       0.000000000000e+00       7.541622341644e-06       1.477902696464e+00 
       5.047913284108e+13       2.966279392496e-25       9.182258509099e-09       5.497735282739e+21       1.423610799718e+04       2.820196623028e-10       7.186263867295e+17       5.301117539444e-09       1.786597059621e+43       3.174357187515e+32       1.724571871486e+28       3.423367844604e-08       1.235912264084e+43       3.022509323908e+43       1.703101934761e+33       0.000000000000e+00       7.619371025579e-06       1.462822056705e+00 
       5.012823519472e+13       3.007952651681e-25       9.245923138224e-09       5.421567678426e+21       1.423610799718e+04       2.839937999389e-10       7.136309699399e+17       5.338225362219e-09       1.737435666928e+43       3.108618172759e+32       1.688857032541e+28       3.423367844604e-08       1.201903942050e+43       2.939339609176e+43       1.667831725202e+33       0.000000000000e+00       7.697119709514e-06       1.448046076334e+00 
