# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_ur             14:(.)rho_crit           15:gr.fac. D             16:gr.fac. f          
       5.604720296966e+11       2.406179027175e-21       8.269635145552e-07       6.777475285061e+17       1.412843940061e+04       2.520810790189e-08       7.918595107317e+15       4.774472261139e-07       2.715156381090e+35       4.388018446632e+26       2.366395662291e+27       3.505817494690e-08       1.878260714819e+35       4.593417123961e+35       8.018123372770e-06       1.727187488886e+00 
       5.565759977126e+11       2.439983436299e-21       8.327515388373e-07       6.683577702068e+17       1.412843940060e+04       2.538456465719e-08       7.863550255525e+15       4.807893566918e-07       2.640444028712e+35       4.297145242272e+26       2.317389041368e+27       3.505817494690e-08       1.826577033775e+35       4.467021089958e+35       8.114727268844e-06       1.706625733089e+00 
       5.527070483739e+11       2.474262763566e-21       8.385813998757e-07       6.590981010002e+17       1.412843940059e+04       2.556225660978e-08       7.808888039246e+15       4.841548821837e-07       2.567787519466e+35       4.208153966935e+26       2.269397317883e+27       3.505817494690e-08       1.776315521052e+35       4.344103067420e+35       8.211331164919e-06       1.686547783313e+00 
       5.488649934199e+11       2.509023681102e-21       8.444512786809e-07       6.499667185850e+17       1.412843940059e+04       2.574119240604e-08       7.754605798652e+15       4.875439663540e-07       2.497130283175e+35       4.121005647012e+26       2.222399473924e+27       3.505817494690e-08       1.727437043161e+35       4.224567352681e+35       8.307935060995e-06       1.666936762601e+00 
       5.450496458986e+11       2.544272954767e-21       8.503611752531e-07       6.409618456298e+17       1.412843940058e+04       2.592138075288e-08       7.700700892401e+15       4.909567741134e-07       2.428417306291e+35       4.035662116012e+26       2.176374926849e+27       3.505817494690e-08       1.679903543441e+35       4.108320875531e+35       8.404538957074e-06       1.647776569953e+00 
       5.412608201574e+11       2.580017445477e-21       8.563147275709e-07       6.320817294271e+17       1.412843940058e+04       2.610283041814e-08       7.647170697515e+15       4.943934715270e-07       2.361595089061e+35       3.952085997849e+26       2.131303520268e+27       3.505817494690e-08       1.633678012428e+35       3.995273126755e+35       8.501142853154e-06       1.629051836229e+00 
       5.374983318345e+11       2.616264110537e-21       8.623082976555e-07       6.233246415518e+17       1.412843940057e+04       2.628555023106e-08       7.594012609246e+15       4.978542258224e-07       2.296611603875e+35       3.870240690474e+26       2.087165515220e+27       3.505817494690e-08       1.588724459039e+35       3.885336087657e+35       8.597746749236e-06       1.610747883039e+00 
       5.337619978495e+11       2.653020004993e-21       8.683455234859e-07       6.146888775252e+17       1.412843940057e+04       2.646954908266e-08       7.541224040956e+15       5.013392053978e-07       2.233416254753e+35       3.790090349844e+26       2.043941581523e+27       3.505817494690e-08       1.545007882550e+35       3.778424161532e+35       8.694350645319e-06       1.592850684365e+00 
       5.300516363947e+11       2.690292283009e-21       8.744227670832e-07       6.061727564831e+17       1.412843940056e+04       2.665483592623e-08       7.488802423984e+15       5.048485798301e-07       2.171959837954e+35       3.711599874224e+26       2.001612789314e+27       3.505817494690e-08       1.502494245342e+35       3.674454107023e+35       8.790954541405e-06       1.575346830717e+00 
       5.263670669262e+11       2.728088199258e-21       8.805436664261e-07       5.977746208484e+17       1.412843940055e+04       2.684141977771e-08       7.436745207527e+15       5.083825198834e-07       2.112194503664e+35       3.634734888815e+26       1.960160600754e+27       3.505817494690e-08       1.461150446404e+35       3.573344973305e+35       8.887558437493e-06       1.558223495628e+00 
       5.227081101550e+11       2.766415110334e-21       8.867082215147e-07       5.894928360088e+17       1.412843940055e+04       2.702930971614e-08       7.385049858514e+15       5.119411975169e-07       2.054073718744e+35       3.559461730700e+26       1.919566861913e+27       3.505817494690e-08       1.420944295558e+35       3.475018037057e+35       8.984162333582e-06       1.541468404305e+00 
       5.190745880387e+11       2.805280476183e-21       8.929146133596e-07       5.813257899986e+17       1.412843940054e+04       2.721851488414e-08       7.333713861480e+15       5.155247858937e-07       1.997552230496e+35       3.485747434099e+26       1.879813794817e+27       3.505817494690e-08       1.381844488394e+35       3.379396741174e+35       9.080766229674e-06       1.525069804287e+00 
       5.154663237723e+11       2.844691861556e-21       8.991646609502e-07       5.732718931845e+17       1.412843940053e+04       2.740904448832e-08       7.282734718447e+15       5.191334593892e-07       1.942586031430e+35       3.413559715934e+26       1.840883989664e+27       3.505817494690e-08       1.343820581901e+35       3.286406635154e+35       9.177370125768e-06       1.509016437955e+00 
       5.118831417798e+11       2.884656937481e-21       9.054601832759e-07       5.653295779570e+17       1.412843940053e+04       2.760090779973e-08       7.232109948801e+15       5.227673935989e-07       1.889132325000e+35       3.342866961691e+26       1.802760397198e+27       3.505817494690e-08       1.306842970760e+35       3.195975317131e+35       9.273974021864e-06       1.493297516755e+00 
       5.083248677058e+11       2.925183482756e-21       9.117975423578e-07       5.574972984246e+17       1.412843940052e+04       2.779411415432e-08       7.181837089173e+15       5.264267653481e-07       1.837149492285e+35       3.273638211572e+26       1.765426321241e+27       3.505817494690e-08       1.270882864295e+35       3.108032377507e+35       9.370577917962e-06       1.477902697024e+00 
       5.047913284069e+11       2.966279385465e-21       9.181803761749e-07       5.497735301131e+17       1.412843940052e+04       2.798867295339e-08       7.131913693316e+15       5.301117526993e-07       1.786597059580e+35       3.205843146939e+26       1.728865411385e+27       3.505817494690e-08       1.235912264056e+35       3.022509344130e+35       9.467181814063e-06       1.462822057288e+00 
       5.012823519432e+11       3.007952644511e-21       9.246068657376e-07       5.421567696690e+17       1.412843940051e+04       2.818459366405e-08       7.082337331989e+15       5.338225349620e-07       1.737435666887e+35       3.139452077033e+26       1.693061655828e+27       3.505817494690e-08       1.201903942022e+35       2.939339628979e+35       9.563785710166e-06       1.448046076942e+00 
       4.977977675702e+11       3.050211371171e-21       9.310806490248e-07       5.346455345667e+17       1.412843940050e+04       2.838188581969e-08       7.033105592835e+15       5.375592927003e-07       1.689627037269e+35       3.074435925974e+26       1.657999374365e+27       3.505817494690e-08       1.168831419398e+35       2.858458476321e+35       9.660389606272e-06       1.433565616203e+00 
       4.943374057300e+11       3.093063790682e-21       9.375980880577e-07       5.272383628202e+17       1.412843940050e+04       2.858055902042e-08       6.984216080269e+15       5.413222077428e-07       1.643133947046e+35       3.010766220026e+26       1.623663211514e+27       3.505817494690e-08       1.136668946001e+35       2.779802912294e+35       9.756993502380e-06       1.419371897262e+00 
       4.909010980437e+11       3.136518243833e-21       9.441610018257e-07       5.199338126983e+17       1.412843940049e+04       2.878062293355e-08       6.935666415358e+15       5.451114631904e-07       1.597920196813e+35       2.948415075125e+26       1.590038129799e+27       3.505817494690e-08       1.105391480208e+35       2.703311695870e+35       9.853597398491e-06       1.405456486536e+00 
       4.874886773025e+11       3.180583188596e-21       9.507693903288e-07       5.127304624440e+17       1.412843940048e+04       2.898208729407e-08       6.887454235704e+15       5.489272434260e-07       1.553950583259e+35       2.887355184671e+26       1.557109403162e+27       3.505817494690e-08       1.074974669464e+35       2.628925271181e+35       9.950201294604e-06       1.391811277961e+00 
       4.840999774602e+11       3.225267201766e-21       9.574250725564e-07       5.056269099980e+17       1.412843940048e+04       2.918496190512e-08       6.839577195333e+15       5.527697341232e-07       1.511190871751e+35       2.827559807567e+26       1.524862610509e+27       3.505817494690e-08       1.045394831314e+35       2.556585721141e+35       1.004680519072e-05       1.378428477244e+00 
       4.807348336248e+11       3.270578980636e-21       9.641280485084e-07       4.986217727254e+17       1.412843940047e+04       2.938925663845e-08       6.792032964577e+15       5.566391222551e-07       1.469607769684e+35       2.769002756506e+26       1.493283629401e+27       3.505817494690e-08       1.016628934972e+35       2.486236722358e+35       1.014340908684e-05       1.365300587017e+00 
       4.773930820504e+11       3.316527344687e-21       9.708764991956e-07       4.917136871470e+17       1.412843940046e+04       2.959498143490e-08       6.744819229963e+15       5.605355961039e-07       1.429168900560e+35       2.711658386507e+26       1.462358629866e+27       3.505817494690e-08       9.886545833816e+34       2.417823501277e+35       1.024001298296e-05       1.352420392833e+00 
       4.740745601295e+11       3.363121237303e-21       9.776722436072e-07       4.849013086737e+17       1.412843940046e+04       2.980214630494e-08       6.697933694101e+15       5.644593452694e-07       1.389842778776e+35       2.655501583679e+26       1.432074068341e+27       3.505817494690e-08       9.614499957827e+34       2.351292791535e+35       1.033661687909e-05       1.339780949943e+00 
       4.707791063847e+11       3.410369727515e-21       9.845152817434e-07       4.781833113448e+17       1.412843940045e+04       3.001076132906e-08       6.651374075568e+15       5.684105606791e-07       1.351598785111e+35       2.600507754226e+26       1.402416681743e+27       3.505817494690e-08       9.349939907514e+34       2.286592792487e+35       1.043322077521e-05       1.327375570811e+00 
       4.675065604614e+11       3.458282011764e-21       9.914074325934e-07       4.715583875699e+17       1.412843940044e+04       3.022083665835e-08       6.605138108803e+15       5.723894345964e-07       1.314407142887e+35       2.546652813672e+26       1.373373481659e+27       3.505817494690e-08       9.092659697081e+34       2.223673128875e+35       1.052982467135e-05       1.315197813315e+00 
       4.642567631196e+11       3.506867415695e-21       9.983468771679e-07       4.650252478745e+17       1.412843940044e+04       3.043238251495e-08       6.559223543991e+15       5.763961606311e-07       1.278238894785e+35       2.493913176320e+26       1.344931748658e+27       3.505817494690e-08       8.842459008798e+34       2.162484811608e+35       1.062642856748e-05       1.303241469593e+00 
       4.610295562259e+11       3.556135395963e-21       1.005335434456e-06       4.585826206489e+17       1.412843940043e+04       3.064540919254e-08       6.513628146958e+15       5.804309337479e-07       1.243065880296e+35       2.442265744914e+26       1.317079026722e+27       3.505817494690e-08       8.599143037034e+34       2.102980199612e+35       1.072303246362e-05       1.291500555487e+00 
