#scalar perturbations for mode k = 1.000000000000e-03 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       7.090395476317e-04       2.310317871735e+02      -1.385205170820e-02      -1.909974198992e-07       3.139554365036e-05       7.848885912589e-05       2.464740625389e-08       1.569777182518e-05      -1.038910684353e-02      -1.887438318170e-07       6.008598075158e-01       6.471570846621e-01      -6.391756483722e-06       1.637031970725e-04      -1.265130190096e-04      -1.383428349291e-02      -4.365977897908e-07       1.988399895253e-03      -1.040117975892e-02       0.000000000000e+00      -1.381767532466e-02      -4.355167004067e-07       1.981368584560e-03       3.318104335096e-01       3.318265099691e-01       3.318230382368e-01      -4.584848839570e-03       1.193667727648e-02      -9.981386637465e-03      -4.117388460480e-12       2.068129515280e-08       8.635679074854e-06       1.079610946968e-05       7.883912649226e-06      -8.619605172319e-08       2.482952702143e+00       7.668635875268e-06       7.707110456562e-06      -1.040117975892e-02       0.000000000000e+00      -1.161430215868e-02      -1.349127456429e-07       7.251474811530e-04 
       7.096641054869e-04       2.311886618311e+02      -1.386913677867e-02      -1.913184243319e-07       3.153563880721e-05       7.883909701802e-05       2.487752001598e-08       1.576781940360e-05      -1.040192100110e-02      -1.890496651800e-07       6.008562505675e-01       6.471371729546e-01      -6.392965286591e-06       1.637885916878e-04      -1.264317033658e-04      -1.385131713624e-02      -4.374528192389e-07       1.990998207683e-03      -1.041402354960e-02       0.000000000000e+00      -1.383463565800e-02      -4.363669437874e-07       1.983941870576e-03       3.318077757839e-01       3.318239031848e-01       3.318204205260e-01      -4.590439686461e-03       1.192992975431e-02      -9.990623177950e-03      -4.132059747824e-12       2.067776775435e-08       8.619845132656e-06       1.077681505726e-05       7.881375581417e-06      -8.611762457265e-08       2.495467090702e+00       7.583273209097e-06       7.621223996247e-06      -1.041402354960e-02       0.000000000000e+00      -1.162852577071e-02      -1.351627039626e-07       7.260459583976e-04 
       7.102918607317e-04       2.313462904564e+02      -1.388631288972e-02      -1.916412983702e-07       3.167749201111e-05       7.919373002777e-05       2.511185282996e-08       1.583874600555e-05      -1.041480344322e-02      -1.893571423544e-07       6.008526311487e-01       6.471171774390e-01      -6.394177916512e-06       1.638743781137e-04      -1.263498063342e-04      -1.386844146041e-02      -4.383130418236e-07       1.993610605534e-03      -1.042693581559e-02       0.000000000000e+00      -1.385168610696e-02      -4.372223406607e-07       1.986529054182e-03       3.318051021818e-01       3.318212809002e-01       3.318177872335e-01      -4.596060124112e-03       1.192315855529e-02      -1.000226257263e-02      -4.147757741070e-12       2.067908842568e-08       8.603973340823e-06       1.075747362194e-05       7.878722409577e-06      -8.605920052282e-08       2.510159058145e+00       7.486197426439e-06       7.523552591861e-06      -1.042693581559e-02       0.000000000000e+00      -1.164282514980e-02      -1.354141667221e-07       7.269492939830e-04 
       7.109228590446e-04       2.315046838074e+02      -1.390358134090e-02      -1.919660693865e-07       3.182113123036e-05       7.955282807589e-05       2.535050533296e-08       1.591056561518e-05      -1.042775514463e-02      -1.896662859701e-07       6.008489480763e-01       6.470970968654e-01      -6.395394430113e-06       1.639605619454e-04      -1.262673181418e-04      -1.388565775961e-02      -4.391785325593e-07       1.996237290039e-03      -1.043991753439e-02       0.000000000000e+00      -1.386882796063e-02      -4.380829655335e-07       1.989130334269e-03       3.318024124742e-01       3.318186428916e-01       3.318151381346e-01      -4.601710575526e-03       1.191636332894e-02      -1.001450107996e-02      -4.163740639988e-12       2.068151428599e-08       8.588063054452e-06       1.073808436922e-05       7.875953227519e-06      -8.600516673360e-08       2.525767210899e+00       7.385474923528e-06       7.422213453607e-06      -1.043991753439e-02       0.000000000000e+00      -1.165720137734e-02      -1.356671556003e-07       7.278575571682e-04 
       7.115571469809e-04       2.316638528452e+02      -1.392094345691e-02      -1.922927653067e-07       3.196658497499e-05       7.991646243748e-05       2.559358116472e-08       1.598329248750e-05      -1.044077709896e-02      -1.899771190790e-07       6.008452000000e-01       6.470769298131e-01      -6.396614883188e-06       1.640471489277e-04      -1.261842267372e-04      -1.390296735314e-02      -4.400493679633e-07       1.998878466345e-03      -1.045296970245e-02       0.000000000000e+00      -1.388606253827e-02      -4.389488945716e-07       1.991745914346e-03       3.317997064270e-01       3.318159889309e-01       3.318124729998e-01      -4.607391473626e-03       1.190954371842e-02      -1.002544874630e-02      -4.179222858502e-12       2.068114100843e-08       8.572113618544e-06       1.071864649213e-05       7.873068109674e-06      -8.593928573021e-08       2.540824230526e+00       7.289790594739e-06       7.325945543509e-06      -1.045296970245e-02       0.000000000000e+00      -1.167165555580e-02      -1.359216927110e-07       7.287708185674e-04 
       7.121947719945e-04       2.318238087390e+02      -1.393840058829e-02      -1.926214146244e-07       3.211388231953e-05       8.028470579883e-05       2.584118708456e-08       1.605694115977e-05      -1.045387031918e-02      -1.902896651652e-07       6.008413853971e-01       6.470566746855e-01      -6.397839330661e-06       1.641341449596e-04      -1.261005177273e-04      -1.392037158596e-02      -4.409256260955e-07       2.001534343616e-03      -1.046609333563e-02       0.000000000000e+00      -1.390339119026e-02      -4.398202056460e-07       1.994376002677e-03       3.317969838016e-01       3.318133187854e-01       3.318097915951e-01      -4.613103261541e-03       1.190269936031e-02      -1.003313450991e-02      -4.193376668355e-12       2.067391447232e-08       8.556124367769e-06       1.069915917087e-05       7.870067110977e-06      -8.584474666533e-08       2.553643076298e+00       7.208435585756e-06       7.244097194658e-06      -1.046609333563e-02       0.000000000000e+00      -1.168618880930e-02      -1.361778006144e-07       7.296891501860e-04 
       7.128357824618e-04       2.319845628715e+02      -1.395595411207e-02      -1.929520464166e-07       3.226305305868e-05       8.065763264671e-05       2.609343320022e-08       1.613152652934e-05      -1.046703583816e-02      -1.906039481561e-07       6.008375029147e-01       6.470363300816e-01      -6.399067831171e-06       1.642215559922e-04      -1.260161794907e-04      -1.393787182945e-02      -4.418073865991e-07       2.004205135139e-03      -1.047928946972e-02       0.000000000000e+00      -1.392081528522e-02      -4.406969779478e-07       1.997020810450e-03       3.317942443546e-01       3.318106322176e-01       3.318070936818e-01      -4.618846388360e-03       1.189582988435e-02      -1.003620523125e-02      -4.205624662866e-12       2.065707064933e-08       8.540094626214e-06       1.067962157256e-05       7.866950266737e-06      -8.571014236297e-08       2.562924795833e+00       7.148001908498e-06       7.183300448039e-06      -1.047928946972e-02       0.000000000000e+00      -1.170080228375e-02      -1.364355023241e-07       7.306126254332e-04 
       7.134802277048e-04       2.321461268442e+02      -1.397360543244e-02      -1.932846903592e-07       3.241412738523e-05       8.103531846307e-05       2.635043281662e-08       1.620706369261e-05      -1.048027470915e-02      -1.909199924332e-07       6.008335516673e-01       6.470158951203e-01      -6.400300451102e-06       1.643093879404e-04      -1.259312076070e-04      -1.395546948202e-02      -4.426947307426e-07       2.006891058425e-03      -1.049255916097e-02       0.000000000000e+00      -1.393833619891e-02      -4.415792916522e-07       1.999680550174e-03       3.317914878375e-01       3.318079289853e-01       3.318043790162e-01      -4.624621305414e-03       1.188893491318e-02      -1.003454070531e-02      -4.215901505765e-12       2.063039304879e-08       8.524023707141e-06       1.066003285089e-05       7.863717592502e-06      -8.553466286238e-08       2.568381105230e+00       7.109355808405e-06       7.144426192781e-06      -1.049255916097e-02       0.000000000000e+00      -1.171549714711e-02      -1.366948213156e-07       7.315413191351e-04 
       7.141281580163e-04       2.323085124832e+02      -1.399135598148e-02      -1.936193767436e-07       3.256713599626e-05       8.141783999066e-05       2.661230263089e-08       1.628356799813e-05      -1.049358800629e-02      -1.912378228430e-07       6.008295306748e-01       6.469953688303e-01      -6.401537257152e-06       1.643976468572e-04      -1.258455964854e-04      -1.397316596982e-02      -4.435877414636e-07       2.009592335321e-03      -1.050590348658e-02       0.000000000000e+00      -1.395595533676e-02      -4.424672286562e-07       2.002355438934e-03       3.317887139968e-01       3.318052088413e-01       3.318016473498e-01      -4.630428473780e-03       1.188201406233e-02      -1.002816605792e-02      -4.224202524370e-12       2.059396496391e-08       8.507910912719e-06       1.064039214581e-05       7.860369083911e-06      -8.531874343876e-08       2.569904215050e+00       7.092607063295e-06       7.127584456604e-06      -1.050590348658e-02       0.000000000000e+00      -1.173027459063e-02      -1.369557815459e-07       7.324753076092e-04 
       7.147796246849e-04       2.324717318450e+02      -1.400920721987e-02      -1.939561364937e-07       3.272211018882e-05       8.180527547206e-05       2.687916292602e-08       1.636105509441e-05      -1.050697682519e-02      -1.915574647086e-07       6.008254387880e-01       6.469747500706e-01      -6.402778315375e-06       1.644863389593e-04      -1.257593382613e-04      -1.399096274750e-02      -4.444865034133e-07       2.012309192124e-03      -1.051932354528e-02       0.000000000000e+00      -1.397367413761e-02      -4.433608727161e-07       2.005045698933e-03       3.317859225738e-01       3.318024715333e-01       3.317988984290e-01      -4.636268365493e-03       1.187506694003e-02      -1.001712164975e-02      -4.230529559454e-12       2.054790092591e-08       8.491755533758e-06       1.062069858320e-05       7.856904716535e-06      -8.506294820157e-08       2.567467664501e+00       7.097708509472e-06       7.132727665641e-06      -1.051932354528e-02       0.000000000000e+00      -1.174513582948e-02      -1.372184074674e-07       7.334146687101e-04 
       7.154346800213e-04       2.326357972221e+02      -1.402716063764e-02      -1.942950011830e-07       3.287908187236e-05       8.219770468090e-05       2.715113770312e-08       1.643954093618e-05      -1.052044228348e-02      -1.918789438412e-07       6.008212746785e-01       6.469540375200e-01      -6.404023691091e-06       1.645754706330e-04      -1.256724226700e-04      -1.400886129893e-02      -4.453911030030e-07       2.015041859699e-03      -1.053282045789e-02       0.000000000000e+00      -1.399149407478e-02      -4.442603095057e-07       2.007751557656e-03       3.317831133044e-01       3.317997168038e-01       3.317961319947e-01      -4.642141463910e-03       1.186809314707e-02      -1.000146283715e-02      -4.234890946555e-12       2.049234603891e-08       8.475556849438e-06       1.060095127453e-05       7.853324445711e-06      -8.476796685383e-08       2.561127529067e+00       7.124457418006e-06       7.159652031617e-06      -1.053282045789e-02       0.000000000000e+00      -1.176008210344e-02      -1.374827240413e-07       7.343594818708e-04 
       7.160933773851e-04       2.328007211498e+02      -1.404521775501e-02      -1.946360030530e-07       3.303808358196e-05       8.259520895491e-05       2.742835481975e-08       1.651904179098e-05      -1.053398552142e-02      -1.922022865521e-07       6.008170368286e-01       6.469332296674e-01      -6.405273448787e-06       1.646650484409e-04      -1.255848369133e-04      -1.402686313802e-02      -4.463016284519e-07       2.017790573604e-03      -1.054639536792e-02       0.000000000000e+00      -1.400941665724e-02      -4.451656266776e-07       2.010473248052e-03       3.317802859191e-01       3.317969443900e-01       3.317933477827e-01      -4.648048264100e-03       1.186109227656e-02      -9.981259621847e-03      -4.237301448809e-12       2.042747508868e-08       8.459314127028e-06       1.058114931651e-05       7.849628206358e-06      -8.443461052462e-08       2.551019168906e+00       7.172499586198e-06       7.208001656490e-06      -1.054639536792e-02       0.000000000000e+00      -1.177511467751e-02      -1.377487567514e-07       7.353098281472e-04 
       7.167557712133e-04       2.329665164122e+02      -1.406338012313e-02      -1.949791750315e-07       3.319914849148e-05       8.299787122870e-05       2.771094613402e-08       1.659957424574e-05      -1.054760770250e-02      -1.925275196659e-07       6.008127235211e-01       6.469123248007e-01      -6.406527652020e-06       1.647550791278e-04      -1.254965655190e-04      -1.404496980949e-02      -4.472181698370e-07       2.020555574216e-03      -1.056004944218e-02       0.000000000000e+00      -1.402744343090e-02      -4.460769139259e-07       2.013211008720e-03       3.317774401425e-01       3.317941540234e-01       3.317905455231e-01      -4.653989273249e-03       1.185406391373e-02      -9.956596194461e-03      -4.237782142604e-12       2.035349143751e-08       8.443026621581e-06       1.056129179074e-05       7.845815912794e-06      -8.406380673017e-08       2.537349860761e+00       7.241335999827e-06       7.277275210217e-06      -1.056004944218e-02       0.000000000000e+00      -1.179023484265e-02      -1.380165316185e-07       7.362657902630e-04 
