# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       6.861334464875e+13       1.605531008482e-25       6.755726644769e-09       1.015727431508e+22       1.416177144358e+04       2.063996663634e-10       9.716865048953e+17       3.900055445421e-09       6.098365253901e+43       8.050676630436e+32       3.594052067159e+29       6.489810107005e+28       1.403262692217e+43       4.677542307391e+42       6.531135058612e+06       6.486159249904e+06       7.683358463601e+01       3.518152211509e-08       2.815394204549e+43       1.031702215118e+44       4.291298168185e+33       5.888167892071e+04       4.185539560296e-06       2.654751139932e+00 
       6.813638991932e+13       1.628087113620e-25       6.803020369262e-09       1.001655177914e+22       1.416177144358e+04       2.078444640280e-10       9.649319810281e+17       3.927355833539e-09       5.930557897776e+43       7.883951993435e+32       3.519621425641e+29       6.355410070342e+28       1.364649425789e+43       4.548831419295e+42       6.395879207230e+06       6.351833256627e+06       7.419999127558e+01       3.518152211509e-08       2.737923630347e+43       1.003313095441e+44       4.202427982212e+33       5.844341768979e+04       4.263049552153e-06       2.606482937388e+00 
       6.766275066466e+13       1.650960109480e-25       6.850314093754e-09       9.877778863879e+21       1.416177144358e+04       2.092993752762e-10       9.582244101570e+17       3.954847324374e-09       5.767368059232e+43       7.720680122688e+32       3.446732197628e+29       6.223793377037e+28       1.327098671997e+43       4.423662239991e+42       6.444270147094e+06       6.399890540870e+06       7.449078749131e+01       3.518152211509e-08       2.662584796651e+43       9.757051528369e+43       4.115398243965e+33       5.800899969992e+04       4.340559544011e-06       2.559938599220e+00 
       6.719240383780e+13       1.674154448058e-25       6.897607818246e-09       9.740928558561e+21       1.416177144358e+04       2.107644709031e-10       9.515634658957e+17       3.982531255644e-09       5.608668679066e+43       7.560789513495e+32       3.375352461382e+29       6.094902385734e+28       1.290581193920e+43       4.301937313068e+42       6.669990423928e+06       6.624057127821e+06       7.761508047647e+01       3.518152211509e-08       2.589319044834e+43       9.488568918300e+43       4.030170838887e+33       5.757837631175e+04       4.418069535868e-06       2.515027395725e+00 
       6.672532655193e+13       1.697674643898e-25       6.946720532142e-09       9.605974226653e+21       1.416177144358e+04       2.122398221994e-10       9.449488241268e+17       4.010408974433e-09       5.454336194339e+43       7.404210141978e+32       3.305450956240e+29       5.968680648797e+28       1.255068559141e+43       4.183561863802e+42       6.531858962030e+06       6.486875337107e+06       7.495469998129e+01       3.518152211509e-08       2.518069330364e+43       9.227474084312e+43       3.946708441748e+33       5.715149982732e+04       4.495579527725e-06       2.471664854420e+00 
       6.626149607938e+13       1.721525274970e-25       6.994014256634e-09       9.472889600655e+21       1.416177144358e+04       2.137255009548e-10       9.383801629859e+17       4.038481837254e-09       5.304250442161e+43       7.250873434411e+32       3.236997068934e+29       5.845072887583e+28       1.220533117609e+43       4.068443725364e+42       6.573688638109e+06       6.528416543531e+06       7.517009436469e+01       3.518152211509e-08       2.448780178391e+43       8.973563738620e+43       3.864974500304e+33       5.672832346692e+04       4.573089519582e-06       2.429772229769e+00 
       6.580088985043e+13       1.745710983558e-25       7.043126970530e-09       9.341648776989e+21       1.416177144358e+04       2.152215794615e-10       9.318571628460e+17       4.066751210114e-09       5.158294566141e+43       7.100712237187e+32       3.169960820173e+29       5.724024968239e+28       1.186947980117e+43       3.956493267057e+42       6.789290393930e+06       6.742534284127e+06       7.817187383450e+01       3.518152211509e-08       2.381397640553e+43       8.726640187262e+43       3.784933219284e+33       5.630880134651e+04       4.650599511440e-06       2.389276025940e+00 
       6.534348545226e+13       1.770236477166e-25       7.092239684425e-09       9.212226210953e+21       1.416177144358e+04       2.167281305177e-10       9.253795063018e+17       4.095218468585e-09       5.016354925399e+43       6.953660787410e+32       3.104312851522e+29       5.605483877990e+28       1.154286997361e+43       3.847623324535e+42       6.648688301910e+06       6.602898891933e+06       7.549240824754e+01       3.518152211509e-08       2.315869252977e+43       8.486511176176e+43       3.706549544715e+33       5.589288845585e+04       4.728109503297e-06       2.350107566498e+00 
       6.488926062786e+13       1.795106529433e-25       7.143171387725e-09       9.084596711751e+21       1.416177144358e+04       2.182452274313e-10       9.189468781548e+17       4.123884997865e-09       4.878321006084e+43       6.809654684094e+32       3.040024412542e+29       5.489397701924e+28       1.122524739580e+43       3.741749131933e+42       6.684430868633e+06       6.638394913853e+06       7.564070454445e+01       3.518152211509e-08       2.252143995421e+43       8.252989741516e+43       3.629789148572e+33       5.548054063716e+04       4.805619495154e-06       2.312202605748e+00 
       6.443819327494e+13       1.820325981065e-25       7.192284101620e-09       8.958735437590e+21       1.416177144358e+04       2.197729440234e-10       9.125589653970e+17       4.152752192849e-09       4.744085335330e+43       6.668630859958e+32       2.977067348196e+29       5.375715600255e+28       1.091636476760e+43       3.638788255867e+42       6.546000353871e+06       6.500916236455e+06       7.304799853038e+01       3.518152211509e-08       2.190172251561e+43       8.025894064073e+43       3.554618413743e+33       5.507171456429e+04       4.883129487012e-06       2.275500977086e+00 
       6.399026144483e+13       1.845899740773e-25       7.243215804920e-09       8.834617890843e+21       1.416177144358e+04       2.213113546315e-10       9.062154571966e+17       4.181821458199e-09       4.613543397580e+43       6.530527553807e+32       2.915414086521e+29       5.264387786058e+28       1.061598159377e+43       3.538660531257e+42       6.752496797386e+06       6.705991320573e+06       7.591151756463e+01       3.518152211509e-08       2.129905770350e+43       7.805047327721e+43       3.481004419303e+33       5.466636772257e+04       4.960639478869e-06       2.239946274319e+00 
       6.354544334144e+13       1.871832786231e-25       7.294147508219e-09       8.712219913283e+21       1.416177144358e+04       2.228605341139e-10       8.999160448824e+17       4.211094208406e-09       4.486593553207e+43       6.395284283481e+32       2.855037626554e+29       5.155365503466e+28       1.032386399672e+43       3.441287998906e+42       6.782497863251e+06       6.735785387773e+06       7.599763152899e+01       3.518152211509e-08       2.071297628457e+43       7.590277581741e+43       3.408914926103e+33       5.426445838908e+04       5.038149470726e-06       2.205485562406e+00 
       6.310371732019e+13       1.898130165045e-25       7.345079211518e-09       8.591517681379e+21       1.416177144358e+04       2.244205578527e-10       8.936604219289e+17       4.240571867865e-09       4.363136959379e+43       6.262841819372e+32       2.795911526506e+29       5.048601006315e+28       1.003978453441e+43       3.346594844804e+42       6.642036440427e+06       6.596289805383e+06       7.339269118143e+01       3.518152211509e-08       2.014302193728e+43       7.381417606945e+43       3.338318362645e+33       5.386594561353e+04       5.115659462583e-06       2.172069114491e+00 
       6.266506188699e+13       1.924796995733e-25       7.396010914817e-09       8.472487701660e+21       1.416177144358e+04       2.259915017577e-10       8.874482839413e+17       4.270255870939e-09       4.243077493099e+43       6.133142158479e+32       2.738009892178e+29       4.944047537237e+28       9.763522023291e+42       3.254507341097e+42       6.839460176301e+06       6.792354661543e+06       7.615058811439e+01       3.518152211509e-08       1.958875089662e+43       7.178304785478e+43       3.269183811258e+33       5.347078919954e+04       5.193169454441e-06       2.139650172484e+00 
       6.222945569711e+13       1.951838468726e-25       7.448761607520e-09       8.355106806142e+21       1.416177144358e+04       2.275734422700e-10       8.812793286408e+17       4.300147662035e-09       4.126321676367e+43       6.006128499009e+32       2.681307365629e+29       4.841659307179e+28       9.494861366053e+42       3.164953788684e+42       6.864142975189e+06       6.816867096402e+06       7.618152657585e+01       3.518152211509e-08       1.904973160851e+43       6.980780974204e+43       3.201480994558e+33       5.307894968660e+04       5.270679446298e-06       2.108184728771e+00 
       6.179687755423e+13       1.979259847373e-25       7.499693310820e-09       8.239352147819e+21       1.416177144358e+04       2.291664563659e-10       8.751532558499e+17       4.330248695669e-09       4.012778603396e+43       5.881745215498e+32       2.625779114062e+29       4.741391475352e+28       9.233593384181e+42       3.077864461394e+42       6.721990731546e+06       6.675692357193e+06       7.357028284800e+01       3.518152211509e-08       1.852554439391e+43       6.788692381577e+43       3.135180262187e+33       5.269038833228e+04       5.348189438155e-06       2.077631326905e+00 
       6.136730640936e+13       2.007066468969e-25       7.552444003522e-09       8.125201196215e+21       1.416177144358e+04       2.307706215605e-10       8.690697674775e+17       4.360560436539e-09       3.902359869831e+43       5.759937834454e+32       2.571400818953e+29       4.643200129594e+28       8.979514655076e+42       2.993171551692e+42       6.910821506442e+06       6.863223430930e+06       7.622992483808e+01       3.518152211509e-08       1.801578112193e+43       6.601889447897e+43       3.070252577827e+33       5.230506709509e+04       5.425699430013e-06       2.047950879378e+00 
       6.094072135984e+13       2.035263745791e-25       7.605194696225e-09       8.012631733000e+21       1.416177144358e+04       2.323860159114e-10       8.630285675050e+17       4.391084359594e-09       3.794979503924e+43       5.640653010497e+32       2.518148665400e+29       4.547042267136e+28       8.732427353674e+42       2.910809117891e+42       6.767702578689e+06       6.721088679123e+06       7.361702213176e+01       3.518152211509e-08       1.752004489219e+43       6.420226728867e+43       3.006669506486e+33       5.192294861772e+04       5.503209421870e-06       2.019106500796e+00 
       6.051710164830e+13       2.063857166155e-25       7.657945388928e-09       7.901621847663e+21       1.416177144358e+04       2.340127180228e-10       8.570293619712e+17       4.421821950111e-09       3.690553899588e+43       5.523838502998e+32       2.465999331695e+29       4.452875775769e+28       8.492139098419e+42       2.830713032806e+42       6.789294736954e+06       6.742531791606e+06       7.363490326839e+01       3.518152211509e-08       1.703794972567e+43       6.243562782347e+43       2.944403202042e+33       5.154399621075e+04       5.580719413727e-06       1.991063354951e+00 
       6.009642666167e+13       2.092852295482e-25       7.712515071034e-09       7.792149933253e+21       1.416177144358e+04       2.356508070489e-10       8.510718589585e+17       4.452774703761e-09       3.589001751309e+43       5.409443153198e+32       2.414929979106e+29       4.360659415405e+28       8.258462801475e+42       2.752820933825e+42       6.969938194927e+06       6.921931934627e+06       7.620177343981e+01       3.518152211509e-08       1.656912026430e+43       6.071760058229e+43       2.883426395050e+33       5.116817383672e+04       5.658229405585e-06       1.963788514473e+00 
       5.967867593016e+13       2.122254777381e-25       7.767084753141e-09       7.684194682164e+21       1.416177144358e+04       2.373003626983e-10       8.451557685784e+17       4.483944126687e-09       3.490243990837e+43       5.297416861807e+32       2.364918241878e+29       4.270352800012e+28       8.031216523059e+42       2.677072174353e+42       6.825594996360e+06       6.778581365840e+06       7.358983559911e+01       3.518152211509e-08       1.611319147862e+43       5.904684791340e+43       2.823712380800e+33       5.079544609474e+04       5.735739397442e-06       1.937250831845e+00 
