#scalar perturbations for mode k = 1.000000000000e-01 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       2.059640944622e-04       8.289758488933e+01       1.457045086877e+00      -2.202414389143e-01      -4.216072897619e-03      -1.053808786176e-02      -2.116643975381e-05      -2.107684372788e-03       1.091658130991e+00      -2.202497506955e-01       9.758769771167e-02       8.869299295259e-02      -4.416260988565e-03       2.314066639069e-01      -2.322507151782e-03      -1.129116648534e-01      -1.291375281082e-01      -3.241768487150e-01      -8.888334401381e+00       0.000000000000e+00      -1.132407204592e-01      -1.292799884435e-01      -3.244619723214e-01       3.332027237611e-01       3.332029063173e-01       3.332035542867e-01      -3.773211649769e-02       2.896355802854e-02      -8.762081128824e+00      -1.454883398620e-05       1.691423800670e-05       8.922665334262e-06       1.109096975675e-05       7.820869531778e-06      -7.818111754414e-05       6.162716752579e+00       7.359843419665e-06       7.594224461195e-06      -8.888334401381e+00       0.000000000000e+00      -5.334771147505e+00      -2.153172635859e-01      -2.995250215606e-01 
       2.061056508601e-04       8.294792874125e+01       1.464057829249e+00      -2.200597157996e-01      -4.216205591776e-03      -1.053841831912e-02      -2.119411525877e-05      -2.107752970834e-03       1.096918113370e+00      -2.200683119290e-01       9.743941002677e-02       8.857628698448e-02      -4.406453359648e-03       2.313052078580e-01      -2.314557293984e-03      -1.120131877245e-01      -1.289886606925e-01      -3.234563791379e-01      -8.894158075800e+00       0.000000000000e+00      -1.123408346111e-01      -1.291309814845e-01      -3.237412038264e-01       3.332025397233e-01       3.332027229187e-01       3.332033759316e-01      -3.743225140706e-02       2.894776249002e-02      -8.754747795919e+00      -1.457061766232e-05       1.688542227745e-05       8.910156956505e-06       1.107563355050e-05       7.820441726307e-06      -7.800617697626e-05       6.163152651663e+00       7.350774249335e-06       7.584858196298e-06      -8.894158075800e+00       0.000000000000e+00      -5.335000429712e+00      -2.154186375178e-01      -3.001429772765e-01 
       2.062474219441e-04       8.299834181827e+01       1.471071377583e+00      -2.198769954141e-01      -4.216306370738e-03      -1.053874172251e-02      -2.122265101832e-05      -2.107819250210e-03       1.102178715169e+00      -2.198858772958e-01       9.729135030105e-02       8.845982123467e-02      -4.396645005911e-03       2.312036457248e-01      -2.306610403692e-03      -1.111200685004e-01      -1.288398395543e-01      -3.227332682809e-01      -8.899987199344e+00       0.000000000000e+00      -1.114463096979e-01      -1.289820205331e-01      -3.230177924651e-01       3.332023552514e-01       3.332025390894e-01       3.332031971842e-01      -3.713417287542e-02       2.893196415950e-02      -8.745002282110e+00      -1.458828046337e-05       1.685197834024e-05       8.897655872285e-06       1.106030590809e-05       7.819934155027e-06      -7.781002090856e-05       6.157492576783e+00       7.356254447303e-06       7.590620552589e-06      -8.899987199344e+00       0.000000000000e+00      -5.335226744407e+00      -2.155199106285e-01      -3.007614535072e-01 
       2.063894082263e-04       8.304882427306e+01       1.478085665179e+00      -2.196932753144e-01      -4.216375218137e-03      -1.053904474546e-02      -2.125172510846e-05      -2.107880903783e-03       1.107439886469e+00      -2.197024443444e-01       9.714351948916e-02       8.834359630156e-02      -4.386835958976e-03       2.311019777312e-01      -2.298666515306e-03      -1.102323158469e-01      -1.286910669423e-01      -3.220075199332e-01      -8.905821779957e+00       0.000000000000e+00      -1.105571544021e-01      -1.288331078377e-01      -3.222917420245e-01       3.332021703442e-01       3.332023548281e-01       3.332030180433e-01      -3.683788379386e-02       2.891616303275e-02      -8.732843216576e+00      -1.460179216577e-05       1.681391569409e-05       8.885162082571e-06       1.104498683093e-05       7.819347554358e-06      -7.759272742096e-05       6.145748573583e+00       7.376327950140e-06       7.611558016604e-06      -8.905821779957e+00       0.000000000000e+00      -5.335450089744e+00      -2.156210823905e-01      -3.013804487150e-01 
       2.065316102203e-04       8.309937625874e+01       1.485100624890e+00      -2.195085530445e-01      -4.216411766829e-03      -1.053931644220e-02      -2.128113197834e-05      -2.107935959357e-03       1.112701577013e+00      -2.195180107159e-01       9.699591852690e-02       8.822761277774e-02      -4.377026249969e-03       2.310002041115e-01      -2.290725662375e-03      -1.093499383094e-01      -1.285423451134e-01      -3.212791379708e-01      -8.911661825604e+00       0.000000000000e+00      -1.096733773031e-01      -1.286842456753e-01      -3.215630564282e-01       3.332019850004e-01       3.332021701336e-01       3.332028385077e-01      -3.654338701911e-02       2.890035910507e-02      -8.718273254573e+00      -1.461112933850e-05       1.677125159950e-05       8.872675588334e-06       1.102967632042e-05       7.818682652595e-06      -7.735441027827e-05       6.128013828456e+00       7.410973090816e-06       7.647649720759e-06      -8.911661825604e+00       0.000000000000e+00      -5.335670463930e+00      -2.157221522768e-01      -3.019999613521e-01 
       2.066740284415e-04       8.314999792891e+01       1.492116189111e+00      -2.193228261403e-01      -4.216415472766e-03      -1.053954767632e-02      -2.131073855559e-05      -2.107982721068e-03       1.117963736203e+00      -2.193325741118e-01       9.684854833799e-02       8.811187125004e-02      -4.367215909522e-03       2.308983251103e-01      -2.282787877688e-03      -1.084729443123e-01      -1.283936763327e-01      -3.205481263565e-01      -8.917507344278e+00       0.000000000000e+00      -1.087949868762e-01      -1.285354363519e-01      -3.208317397383e-01       3.332017992187e-01       3.332019850047e-01       3.332026585761e-01      -3.625068537312e-02       2.888455237126e-02      -8.701299090764e+00      -1.461627544339e-05       1.672401107027e-05       8.860196390546e-06       1.101437437797e-05       7.817940170023e-06      -7.709521879705e-05       6.104459794929e+00       7.460102661562e-06       7.698807484487e-06      -8.917507344278e+00       0.000000000000e+00      -5.335887865225e+00      -2.158231197608e-01      -3.026199898600e-01 
       2.068166634069e-04       8.320068943762e+01       1.499132289786e+00      -2.191360921240e-01      -4.216385715482e-03      -1.053973072311e-02      -2.134045713524e-05      -2.108019723562e-03       1.123226313097e+00      -2.191461323356e-01       9.670140983800e-02       8.799637229946e-02      -4.357404967761e-03       2.307963409835e-01      -2.274853193320e-03      -1.076013421577e-01      -1.282450628739e-01      -3.198144891409e-01      -8.923358344000e+00       0.000000000000e+00      -1.079219914910e-01      -1.283866822026e-01      -3.200977961558e-01       3.332016129978e-01       3.332017994400e-01       3.332024782475e-01      -3.595978164272e-02       2.886874282559e-02      -8.681931455729e+00      -1.461722090707e-05       1.667222683293e-05       8.847724490182e-06       1.099908100500e-05       7.817120819024e-06      -7.681533756293e-05       6.075330681108e+00       7.523564712988e-06       7.764876596083e-06      -8.923358344000e+00       0.000000000000e+00      -5.336102291940e+00      -2.159239843165e-01      -3.032405326701e-01 
       2.069595156352e-04       8.325145093942e+01       1.506148858397e+00      -2.189483484937e-01      -4.216321854734e-03      -1.053985898435e-02      -2.137022860505e-05      -2.108045695387e-03       1.128489256411e+00      -2.189586833653e-01       9.655450393756e-02       8.788111650208e-02      -4.347593454396e-03       2.306942519959e-01      -2.266921640779e-03      -1.067351400246e-01      -1.280965070188e-01      -3.190782304624e-01      -8.929214832815e+00       0.000000000000e+00      -1.070543994077e-01      -1.282379855887e-01      -3.193612300136e-01       3.332014263364e-01       3.332016134383e-01       3.332022975205e-01      -3.567067857823e-02       2.885293046192e-02      -8.660196687564e+00      -1.461398272556e-05       1.661596149497e-05       8.835259888216e-06       1.098379620293e-05       7.816225304189e-06      -7.651508841769e-05       6.040963269552e+00       7.601074559885e-06       7.845565012037e-06      -8.929214832815e+00       0.000000000000e+00      -5.336313742437e+00      -2.160247454179e-01      -3.038615882027e-01 
       2.071025856470e-04       8.330228258932e+01       1.513165825969e+00      -2.187595927070e-01      -4.216223261276e-03      -1.053992677751e-02      -2.140001203900e-05      -2.108059529211e-03       1.133752514509e+00      -2.187702254728e-01       9.640783157398e-02       8.776610445539e-02      -4.337781401327e-03       2.305920583847e-01      -2.258993254283e-03      -1.058743459677e-01      -1.279480110575e-01      -3.183393545478e-01      -8.935076818795e+00       0.000000000000e+00      -1.061922187013e-01      -1.280893488085e-01      -3.186220455550e-01       3.332012392334e-01       3.332014269983e-01       3.332021163940e-01      -3.538337886820e-02       2.883711527571e-02      -8.636454560381e+00      -1.460714232322e-05       1.655591669007e-05       8.822802585622e-06       1.096851997317e-05       7.815254322421e-06      -7.619773362594e-05       6.002514208647e+00       7.690321951226e-06       7.938474038195e-06      -8.935076818795e+00       0.000000000000e+00      -5.336522215014e+00      -2.161254025352e-01      -3.044831548612e-01 
       2.072458739643e-04       8.335318454280e+01       1.520183123066e+00      -2.185698221522e-01      -4.216089332644e-03      -1.053992917543e-02      -2.142977821801e-05      -2.108060257253e-03       1.139016035406e+00      -2.185807574267e-01       9.626139371575e-02       8.765133678168e-02      -4.327968842996e-03       2.304897603532e-01      -2.251068071205e-03      -1.050189679145e-01      -1.277995772882e-01      -3.175978657138e-01      -8.940944310040e+00       0.000000000000e+00      -1.053354572501e-01      -1.279407740846e-01      -3.178802469039e-01       3.332010516874e-01       3.332012401189e-01       3.332019348667e-01      -3.509788513572e-02       2.882129726433e-02      -8.611434258687e+00      -1.459791294101e-05       1.649349918191e-05       8.810352583379e-06       1.095325231714e-05       7.814208563044e-06      -7.586977206762e-05       5.961933040314e+00       7.786815998238e-06       8.038935461633e-06      -8.940944310040e+00       0.000000000000e+00      -5.336727707900e+00      -2.162259551335e-01      -3.051052310312e-01 
       2.073893811110e-04       8.340415695585e+01       1.527200679791e+00      -2.183790341006e-01      -4.215919499805e-03      -1.053986188113e-02      -2.145950557533e-05      -2.108047030795e-03       1.144279766758e+00      -2.183902788279e-01       9.611519132943e-02       8.753681409913e-02      -4.318155813536e-03       2.303873581130e-01      -2.243146128502e-03      -1.041690136636e-01      -1.276512080176e-01      -3.168537683671e-01      -8.946817314671e+00       0.000000000000e+00      -1.044841228171e-01      -1.277922636615e-01      -3.171358383096e-01       3.332008636972e-01       3.332010527988e-01       3.332017529374e-01      -3.481419996531e-02       2.880547642477e-02      -8.585880657662e+00      -1.458754572823e-05       1.643014086919e-05       8.797909882462e-06       1.093799323627e-05       7.813088707901e-06      -7.553780428768e-05       5.921049261630e+00       7.886051156190e-06       8.142263625142e-06      -8.946817314671e+00       0.000000000000e+00      -5.336930219372e+00      -2.163264026781e-01      -3.057278150878e-01 
       2.075331076126e-04       8.345519998491e+01       1.534218425784e+00      -2.181872256280e-01      -4.215713228850e-03      -1.053972112776e-02      -2.148917764193e-05      -2.108019102919e-03       1.149543655855e+00      -2.181987906689e-01       9.596922537785e-02       8.742253702019e-02      -4.308342346605e-03       2.302848518857e-01      -2.235227462506e-03      -1.033244908840e-01      -1.275029055604e-01      -3.161070670052e-01      -8.952695840840e+00       0.000000000000e+00      -1.036382230526e-01      -1.276438198114e-01      -3.163888241613e-01       3.332006752616e-01       3.332008650367e-01       3.332015706049e-01      -3.453232590405e-02       2.878965275356e-02      -8.560533116517e+00      -1.457729389772e-05       1.636725810399e-05       8.785474483851e-06       1.092274273197e-05       7.811895431460e-06      -7.520834526332e-05       5.881512361741e+00       7.983648362416e-06       8.243902056045e-06      -8.952695840840e+00       0.000000000000e+00      -5.337129747765e+00      -2.164267446350e-01      -3.063509053956e-01 
       2.076770539966e-04       8.350631378690e+01       1.541236290223e+00      -2.179943934833e-01      -4.215470020270e-03      -1.053950359703e-02      -2.151878142190e-05      -2.107975813866e-03       1.154807649607e+00      -2.180062962577e-01       9.582349682002e-02       8.730850615155e-02      -4.298528475382e-03       2.301822419037e-01      -2.227312108920e-03      -1.024854071140e-01      -1.273546722394e-01      -3.153577662166e-01      -8.958579896722e+00       0.000000000000e+00      -1.027977654935e-01      -1.274954448347e-01      -3.156392089892e-01       3.332004863793e-01       3.332006768315e-01       3.332013878679e-01      -3.425226546112e-02       2.877382624672e-02      -8.536125121928e+00      -1.456841197751e-05       1.630625105327e-05       8.773046388525e-06       1.090750080568e-05       7.810629400910e-06      -7.488782167293e-05       5.844803408708e+00       8.075357425040e-06       8.339426052674e-06      -8.958579896722e+00       0.000000000000e+00      -5.337326291472e+00      -2.165269804703e-01      -3.069745003086e-01 
       2.078212207919e-04       8.355749851925e+01       1.548254201824e+00      -2.178005338730e-01      -4.215189407249e-03      -1.053920635184e-02      -2.154830634675e-05      -2.107916578557e-03       1.160071694523e+00      -2.178128027393e-01       9.567800661098e-02       8.719472209413e-02      -4.288714232563e-03       2.300795284096e-01      -2.219400102813e-03      -1.016517697600e-01      -1.272065103855e-01      -3.146058706818e-01      -8.964469490520e+00       0.000000000000e+00      -1.019627575615e-01      -1.273471410602e-01      -3.148869974655e-01       3.332002970491e-01       3.332004881820e-01       3.332012047253e-01      -3.397402110744e-02       2.875799689976e-02      -8.513385196642e+00      -1.456215721866e-05       1.624850547872e-05       8.760625597465e-06       1.089226745882e-05       7.809291276264e-06      -7.458258027478e-05       5.812264764093e+00       8.157039847162e-06       8.424525133639e-06      -8.964469490520e+00       0.000000000000e+00      -5.337519848941e+00      -2.166271096507e-01      -3.075985981704e-01 
