#scalar perturbations for mode k = 1.000000000000e-02 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       6.615897787586e-04       2.189673301400e+02      -1.083907262201e+00      -1.531923503056e-03       1.660468923165e-03       3.969060762398e-03       8.939641483955e-06       7.938460773413e-04      -8.133797698662e-01      -1.518949961264e-03       5.522422315160e-01       5.816087248466e-01      -5.466088315363e-04       1.463120483051e-02      -5.518025706826e-04      -9.663664520189e-01      -3.083090835494e-03       1.101471103986e-01      -9.096762692224e-01       0.000000000000e+00      -9.658987148297e-01      -3.077616429327e-03       1.099288890708e-01       3.320042911313e-01       3.320170271707e-01       3.320148143512e-01      -3.206825181217e-01       1.248307566048e-02      -1.027726849152e+00      -3.295243155185e-08       2.316520361803e-06       9.946065569956e-06       1.240330337807e-05       7.634666780304e-06      -1.022183862967e-05       2.586095708188e+00       7.735669311327e-06       7.855927762974e-06      -9.096762692224e-01       0.000000000000e+00      -9.706440662581e-01      -1.060041962479e-03       5.258763115387e-02 
       6.638609633896e-04       2.195515255075e+02      -1.088413668889e+00      -1.541377222535e-03       1.678090161388e-03       4.005953275787e-03       9.110287388947e-06       8.012255452993e-04      -8.167672185121e-01      -1.528181749398e-03       5.520462809539e-01       5.812866101811e-01      -5.466456574684e-04       1.465698782852e-02      -5.513668068758e-04      -9.696602814236e-01      -3.103670964888e-03       1.104088656665e-01      -9.139537769815e-01       0.000000000000e+00      -9.691835646993e-01      -3.098105556816e-03       1.101885543470e-01       3.319952134635e-01       3.320081095125e-01       3.320058717914e-01      -3.217643044477e-01       1.245530242075e-02      -1.030840072864e+00      -3.360356813389e-08       2.313961454931e-06       9.875414030773e-06       1.231733366601e-05       7.682644975799e-06      -1.017997251905e-05       2.635267736246e+00       7.416364961744e-06       7.530578800789e-06      -9.139537769815e-01       0.000000000000e+00      -9.749553253447e-01      -1.067498724059e-03       5.279186455837e-02 
       6.661593796540e-04       2.201420212741e+02      -1.092971377500e+00      -1.550959595596e-03       1.696376877503e-03       4.044285514108e-03       9.289311008286e-06       8.088930154495e-04      -8.201933594857e-01      -1.537533997227e-03       5.518480238845e-01       5.809612786191e-01      -5.466789031857e-04       1.468300142871e-02      -5.509235238623e-04      -9.729835132710e-01      -3.124537366091e-03       1.106713467362e-01      -9.182850630166e-01       0.000000000000e+00      -9.724976783806e-01      -3.118878951281e-03       1.104489232724e-01       3.319859960262e-01       3.319990554624e-01       3.319967923681e-01      -3.228556103904e-01       1.242737234492e-02      -1.026769725158e+00      -3.401836017887e-08       2.295232792154e-06       9.804668572428e-06       1.223123474088e-05       7.725798138783e-06      -1.006713685538e-05       2.629388291027e+00       7.415990612246e-06       7.530326302433e-06      -9.182850630166e-01       0.000000000000e+00      -9.793184185742e-01      -1.075065833878e-03       5.299821449133e-02 
       6.684860621978e-04       2.207390601831e+02      -1.097582309646e+00      -1.560675595012e-03       1.715372732268e-03       4.084104276459e-03       9.477287307255e-06       8.168578520111e-04      -8.236596452608e-01      -1.547010702656e-03       5.516473737864e-01       5.806326110117e-01      -5.467084806123e-04       1.470925486539e-02      -5.504725126972e-04      -9.763372421337e-01      -3.145700507103e-03       1.109345792844e-01      -9.226721443807e-01       0.000000000000e+00      -9.758421316108e-01      -3.139946956176e-03       1.107100193349e-01       3.319766335486e-01       3.319898598847e-01       3.319875709276e-01      -3.239567857271e-01       1.239927740968e-02      -1.021819267256e+00      -3.439760244109e-08       2.274565309905e-06       9.733814033151e-06       1.214498795028e-05       7.764367766679e-06      -9.946198722957e-06       2.616158373926e+00       7.457142979730e-06       7.572403470163e-06      -9.226721443807e-01       0.000000000000e+00      -9.837352872459e-01      -1.082747391104e-03       5.320675954935e-02 
       6.708422994096e-04       2.213429485442e+02      -1.102248880823e+00      -1.570531794414e-03       1.735208100867e-03       4.125481759389e-03       9.675444845108e-06       8.251345021645e-04      -8.271679009664e-01      -1.556615804849e-03       5.514441824428e-01       5.803004436286e-01      -5.467342861845e-04       1.473576040841e-02      -5.500131739394e-04      -9.797229016434e-01      -3.167173233559e-03       1.111986115583e-01      -9.271175211268e-01       0.000000000000e+00      -9.792183661070e-01      -3.161322369534e-03       1.109718915701e-01       3.319671196638e-01       3.319805165697e-01       3.319782012393e-01      -3.250683005184e-01       1.237100679364e-02      -1.024272681524e+00      -3.502328986993e-08       2.270343029666e-06       9.662828745088e-06       1.205856670394e-05       7.798579250447e-06      -9.897371509841e-06       2.663305600860e+00       7.162480423598e-06       7.272202231631e-06      -9.271175211268e-01       0.000000000000e+00      -9.882083538525e-01      -1.090548379751e-03       5.341760017587e-02 
       6.732300553938e-04       2.219541637545e+02      -1.106974832787e+00      -1.580538072385e-03       1.756134499185e-03       4.168566917711e-03       9.885962014745e-06       8.337527706356e-04      -8.307209515319e-01      -1.566355109670e-03       5.512382147598e-01       5.799645315317e-01      -5.467562263380e-04       1.476253713983e-02      -5.495447395906e-04      -9.831428612177e-01      -3.188974646956e-03       1.114635594013e-01      -9.316249744526e-01       0.000000000000e+00      -9.826287285736e-01      -3.183024123651e-03       1.112346528368e-01       3.319574451760e-01       3.319710165338e-01       3.319686742901e-01      -3.261909222938e-01       1.234254226705e-02      -1.026088272170e+00      -3.562821717361e-08       2.264600918439e-06       9.591672429824e-06       1.197192172561e-05       7.828646437234e-06      -9.841902590736e-06       2.709508504554e+00       6.888282406775e-06       6.992900233383e-06      -9.316249744526e-01       0.000000000000e+00      -9.927413211071e-01      -1.098476082239e-03       5.363089598675e-02 
       6.756517298839e-04       2.225732918501e+02      -1.111764754333e+00      -1.590704735681e-03       1.778259113198e-03       4.213579953009e-03       1.011008997778e-05       8.427567090441e-04      -8.343222605611e-01      -1.576239461412e-03       5.510292459394e-01       5.796245615219e-01      -5.467741864336e-04       1.478960898703e-02      -5.490665305481e-04      -9.866000669052e-01      -3.211127965327e-03       1.117295760061e-01      -9.361991167788e-01       0.000000000000e+00      -9.860761687619e-01      -3.205075336121e-03       1.114984561918e-01       3.319475989885e-01       3.319613489312e-01       3.319589791995e-01      -3.273256166403e-01       1.231386103938e-02      -1.016861957502e+00      -3.584494061896e-08       2.234486593667e-06       9.520294323438e-06       1.188499092806e-05       7.854765418277e-06      -9.680825121725e-06       2.658164489438e+00       7.123520463395e-06       7.232750922470e-06      -9.361991167788e-01       0.000000000000e+00      -9.973387178269e-01      -1.106539314091e-03       5.384684389063e-02 
       6.781092306500e-04       2.232007900541e+02      -1.116622245621e+00      -1.601040264958e-03       1.801632417100e-03       4.260722328054e-03       1.034879003791e-05       8.521866194040e-04      -8.379745487277e-01      -1.586277339330e-03       5.508171223033e-01       5.792803008769e-01      -5.467880450188e-04       1.481699402108e-02      -5.485781984269e-04      -9.900967118898e-01      -3.233652052201e-03       1.119967488018e-01      -9.408436407150e-01       0.000000000000e+00      -9.895628568717e-01      -3.227494693270e-03       1.117633861816e-01       3.319375718598e-01       3.319515047428e-01       3.319491069182e-01      -3.284730919126e-01       1.228494660448e-02      -1.003464807254e+00      -3.590200742487e-08       2.195346768052e-06       9.448660760057e-06       1.179773300324e-05       7.877105850529e-06      -9.481398548396e-06       2.576633957372e+00       7.545671428347e-06       7.663191361524e-06      -9.408436407150e-01       0.000000000000e+00      -1.002004135898e+00      -1.114745342737e-03       5.406559509612e-02 
       6.806046117314e-04       2.238371501511e+02      -1.121551180645e+00      -1.611554112269e-03       1.826325239643e-03       4.310186551487e-03       1.060327546982e-05       8.620810139954e-04      -8.416807437658e-01      -1.596477199215e-03       5.506016622316e-01       5.789314885677e-01      -5.467976562347e-04       1.484471201447e-02      -5.480791606197e-04      -9.936351499839e-01      -3.256567240240e-03       1.122651701660e-01      -9.455625236840e-01       0.000000000000e+00      -9.930911518770e-01      -3.250302433634e-03       1.120295354784e-01       3.319273538167e-01       3.319414742364e-01       3.319390476813e-01      -3.296341181413e-01       1.225578124699e-02      -9.957828517505e-01      -3.615195059685e-08       2.168831938878e-06       9.376736066577e-06       1.171010416126e-05       7.895821760074e-06      -9.337192980488e-06       2.543737335885e+00       7.705147050096e-06       7.825924208631e-06      -9.455625236840e-01       0.000000000000e+00      -1.006741443532e+00      -1.123102008334e-03       5.428731220411e-02 
       6.831400891732e-04       2.244829021837e+02      -1.126555736293e+00      -1.622256554645e-03       1.852424101445e-03       4.362165825623e-03       1.087496230152e-05       8.724785452962e-04      -8.454440027879e-01      -1.606848026169e-03       5.503826773192e-01       5.785778549165e-01      -5.468028721707e-04       1.487278377923e-02      -5.475689509966e-04      -9.972179124173e-01      -3.279895489205e-03       1.125349378576e-01      -9.503600585060e-01       0.000000000000e+00      -9.966635607627e-01      -3.273520317244e-03       1.122969987974e-01       3.319169340745e-01       3.319312468888e-01       3.319287909304e-01      -3.308095133922e-01       1.222634613470e-02      -9.953764946625e-01      -3.666149090174e-08       2.158153977641e-06       9.304482344551e-06       1.162205786102e-05       7.911052497941e-06      -9.261463020768e-06       2.566122591371e+00       7.534742799872e-06       7.652332623993e-06      -9.503600585060e-01       0.000000000000e+00      -1.011554812827e+00      -1.131617783546e-03       5.451217029854e-02 
       6.857180545854e-04       2.251386175592e+02      -1.131640416997e+00      -1.633158716266e-03       1.880028726284e-03       4.416860302583e-03       1.116545335432e-05       8.834192574651e-04      -8.492677311065e-01      -1.617399488692e-03       5.501599533822e-01       5.782190998704e-01      -5.468035182489e-04       1.490123193247e-02      -5.470469080320e-04      -1.000847720831e+00      -3.303660526014e-03       1.128061550475e-01      -9.552408800450e-01       0.000000000000e+00      -1.000282807810e+00      -3.297171948928e-03       1.125658792945e-01       3.319063009644e-01       3.319208113147e-01       3.319183252421e-01      -3.320001666584e-01       1.219662113383e-02      -9.993933576756e-01      -3.733577581710e-08       2.156935444376e-06       9.231859345205e-06       1.153354465398e-05       7.922923538165e-06      -9.226258908594e-06       2.627216061920e+00       7.153251025406e-06       7.263581523585e-06      -9.552408800450e-01       0.000000000000e+00      -1.016448746978e+00      -1.140301831599e-03       5.474035802322e-02 
       6.883410906135e-04       2.258049125969e+02      -1.136810082829e+00      -1.644272636424e-03       1.909250999482e-03       4.474481447291e-03       1.147654236970e-05       8.949454591804e-04      -8.531556036299e-01      -1.628142019856e-03       5.499332678015e-01       5.778549101837e-01      -5.467994132173e-04       1.493008040311e-02      -5.465124716062e-04      -1.004527502104e+00      -3.327888003996e-03       1.130789303583e-01      -9.602099955264e-01       0.000000000000e+00      -1.003951796265e+00      -3.321282761922e-03       1.128362826040e-01       3.318954418500e-01       3.319101551864e-01       3.319076382470e-01      -3.332070250176e-01       1.216658480595e-02      -9.972100793426e-01      -3.777954318259e-08       2.142214843807e-06       9.158824319954e-06       1.144451199759e-05       7.931547173762e-06      -9.133271926786e-06       2.639017508373e+00       7.054311588084e-06       7.162872507159e-06      -9.602099955264e-01       0.000000000000e+00      -1.021428107376e+00      -1.149164067943e-03       5.497207859010e-02 
       6.910119885893e-04       2.264824525906e+02      -1.142069981740e+00      -1.655611356135e-03       1.940214925889e-03       4.535255374553e-03       1.181023079046e-05       9.071023913357e-04      -8.571115894194e-01      -1.639086890020e-03       5.497023714979e-01       5.774849395905e-01      -5.467903482701e-04       1.495935532628e-02      -5.459648947679e-04      -1.008260405488e+00      -3.352605684655e-03       1.133533779509e-01      -9.652728192698e-01       0.000000000000e+00      -1.007673672035e+00      -3.345880351745e-03       1.131083221810e-01       3.318843430333e-01       3.318992651416e-01       3.318967165378e-01      -3.344311146352e-01       1.213621404070e-02      -9.846094888732e-01      -3.782122772589e-08       2.105155380645e-06       9.085331843998e-06       1.135490403546e-05       7.937023116225e-06      -8.945503943162e-06       2.562611218174e+00       7.443690852897e-06       7.559939250488e-06      -9.652728192698e-01       0.000000000000e+00      -1.026498148203e+00      -1.158215234609e-03       5.520755115124e-02 
