# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_ur             14:(.)rho_crit           15:gr.fac. D             16:gr.fac. f          
       5.604720297002e+13       2.406179032473e-25       8.269125828519e-09       6.777475264463e+21       2.766720131470e+04       4.936410712502e-10       1.550669247697e+18       4.774472271662e-09       2.715156381141e+43       4.344921836949e+32       2.360518851904e+31       4.838939159351e-08       1.878260714854e+43       4.593417096040e+43       5.775630415646e-05       1.727187488633e+00 
       5.565759977162e+13       2.439983441700e-25       8.327333489433e-09       6.683577681614e+21       2.766720131470e+04       4.970965587490e-10       1.539890017574e+18       4.807893577564e-09       2.640444028762e+43       4.254941137274e+32       2.311633936166e+31       4.838939159351e-08       1.826577033810e+43       4.467021062617e+43       5.845216324268e-05       1.706625732816e+00 
       5.527070483775e+13       2.474262769072e-25       8.385541150346e-09       6.590980989690e+21       2.766720131470e+04       5.005762346602e-10       1.529185717551e+18       4.841548832607e-09       2.567787519515e+43       4.166823883391e+32       2.263761397424e+31       4.838939159351e-08       1.776315521086e+43       4.344103040646e+43       5.914802232890e-05       1.686547783018e+00 
       5.488649934236e+13       2.509023686715e-25       8.443748811260e-09       6.499667165680e+21       2.766720131470e+04       5.040802683028e-10       1.518555826764e+18       4.875439674435e-09       2.497130283224e+43       4.080531484467e+32       2.216880269965e+31       4.838939159351e-08       1.727437043195e+43       4.224567326461e+43       5.984388141513e-05       1.666936762285e+00 
       5.450496459022e+13       2.544272960490e-25       8.501956472173e-09       6.409618436269e+21       2.766720131470e+04       5.076088301809e-10       1.507999827968e+18       4.909567752156e-09       2.428417306339e+43       3.996026148860e+32       2.170970022262e+31       4.838939159351e-08       1.679903543475e+43       4.108320849856e+43       6.053974050135e-05       1.647776569615e+00 
       5.412608201611e+13       2.580017451311e-25       8.563802111894e-09       6.320817274381e+21       2.766720131470e+04       5.111620919922e-10       1.497517207516e+18       4.943934726420e-09       2.361595089109e+43       3.913270867572e+32       2.126010547982e+31       4.838939159351e-08       1.633678012461e+43       3.995273101612e+43       6.123559958757e-05       1.629051835870e+00 
       5.374983318383e+13       2.616264116485e-25       8.622009772807e-09       6.233246395767e+21       2.766720131470e+04       5.147402266361e-10       1.487107455328e+18       4.978542269505e-09       2.296611603922e+43       3.832229398037e+32       2.081982157184e+31       4.838939159351e-08       1.588724459072e+43       3.885336063035e+43       6.193145867380e-05       1.610747882658e+00 
       5.337619978533e+13       2.653020011057e-25       8.683855412528e-09       6.146888755640e+21       2.766720131470e+04       5.183434082226e-10       1.476770064874e+18       5.013392065391e-09       2.233416254799e+43       3.752866248252e+32       2.038865567693e+31       4.838939159351e-08       1.545007882582e+43       3.778424137421e+43       6.262731776002e-05       1.592850683962e+00 
       5.300516363985e+13       2.690292289193e-25       8.745701052248e-09       6.061727545355e+21       2.766720131470e+04       5.219718120802e-10       1.466504533142e+18       5.048485809849e-09       2.171959837999e+43       3.675146661231e+32       1.996641896656e+31       4.838939159351e-08       1.502494245374e+43       3.674454083412e+43       6.332317684624e-05       1.575346830292e+00 
       5.263670669300e+13       2.728088205563e-25       8.803908713162e-09       5.977746189144e+21       2.766720131470e+04       5.256256147647e-10       1.456310360618e+18       5.083825210518e-09       2.112194503709e+43       3.599036599786e+32       1.955292652273e+31       4.838939159351e-08       1.461150446435e+43       3.573344950183e+43       6.401903593246e-05       1.558223495180e+00 
       5.227081101589e+13       2.766415116763e-25       8.865754352883e-09       5.894928340883e+21       2.766720131470e+04       5.293049940681e-10       1.446187051259e+18       5.119411986991e-09       2.054073718789e+43       3.524502731616e+32       1.914799725698e+31       4.838939159351e-08       1.420944295589e+43       3.475018014415e+43       6.471489501869e-05       1.541468403834e+00 
       5.190745880426e+13       2.805280482739e-25       8.927599992603e-09       5.813257880914e+21       2.766720131470e+04       5.330101290265e-10       1.436134112472e+18       5.155247870900e-09       1.997552230540e+43       3.451512414714e+32       1.875145383106e+31       4.838939159351e-08       1.381844488425e+43       3.379396719001e+43       6.541075410491e-05       1.525069803793e+00 
       5.154663237761e+13       2.844691868241e-25       8.993083611131e-09       5.732718912907e+21       2.766720131470e+04       5.367411999297e-10       1.426151055086e+18       5.191334605996e-09       1.942586031473e+43       3.380033683066e+32       1.836312257933e+31       4.838939159351e-08       1.343820581931e+43       3.286406613440e+43       6.610661319113e-05       1.509016437437e+00 
       5.118831417837e+13       2.884656944297e-25       9.054929250851e-09       5.653295760764e+21       2.766720131470e+04       5.404983883292e-10       1.416237393333e+18       5.227673948238e-09       1.889132325043e+43       3.310035232659e+32       1.798283343262e+31       4.838939159351e-08       1.306842970790e+43       3.195975295868e+43       6.680247227735e-05       1.493297516214e+00 
       5.083248677097e+13       2.925183489708e-25       9.116774890572e-09       5.574972965571e+21       2.766720131470e+04       5.442818770475e-10       1.406392644819e+18       5.264267665875e-09       1.837149492327e+43       3.241486407764e+32       1.761041984380e+31       4.838939159351e-08       1.270882864324e+43       3.108032356685e+43       6.749833136358e-05       1.477902696459e+00 
       5.047913284108e+13       2.966279392555e-25       9.182258509099e-09       5.497735282586e+21       2.766720131470e+04       5.480918501869e-10       1.396616330506e+18       5.301117539536e-09       1.786597059622e+43       3.174357187515e+32       1.724571871486e+31       4.838939159351e-08       1.235912264085e+43       3.022509323740e+43       6.819419044980e-05       1.462822056700e+00 
       5.012823519472e+13       3.007952651741e-25       9.247742127627e-09       5.421567678275e+21       2.766720131470e+04       5.519284931382e-10       1.386907974683e+18       5.338225362313e-09       1.737435666928e+43       3.108618172760e+32       1.688857032541e+31       4.838939159351e-08       1.201903942050e+43       2.939339609011e+43       6.889004953602e-05       1.448046076329e+00 
       4.977977675742e+13       3.050211378545e-25       9.309587767348e-09       5.346455327380e+21       2.766720131470e+04       5.557919925901e-10       1.377267104948e+18       5.375592939848e-09       1.689627037309e+43       3.044240573184e+32       1.653881826279e+31       4.838939159351e-08       1.168831419426e+43       2.858458456767e+43       6.958590862225e-05       1.433565615566e+00 
       4.943374057340e+13       3.093063798202e-25       9.375071385875e-09       5.272383610043e+21       2.766720131470e+04       5.596825365383e-10       1.367693252183e+18       5.413222090427e-09       1.643133947086e+43       2.981196194705e+32       1.619630935356e+31       4.838939159351e-08       1.136668946028e+43       2.779802893145e+43       7.028176770847e-05       1.419371896600e+00 
       4.909010980477e+13       3.136518251503e-25       9.440555004403e-09       5.199338108951e+21       2.766720131470e+04       5.636003142940e-10       1.358185950529e+18       5.451114645060e-09       1.597920196853e+43       2.919457427119e+32       1.586089359639e+31       4.838939159351e-08       1.105391480235e+43       2.703311677119e+43       7.097762679469e-05       1.405456485849e+00 
       4.874886773065e+13       3.180583196418e-25       9.506038622931e-09       5.127304606534e+21       2.766720131470e+04       5.675455164941e-10       1.348744737368e+18       5.489272447575e-09       1.553950583298e+43       2.858997232018e+32       1.553242409640e+31       4.838939159351e-08       1.074974669490e+43       2.628925252818e+43       7.167348588092e-05       1.391811277249e+00 
       4.840999774643e+13       3.225267209745e-25       9.575160220265e-09       5.056269082198e+21       2.766720131470e+04       5.715183351096e-10       1.339369153295e+18       5.527697354708e-09       1.511190871789e+43       2.799789130938e+32       1.521075700081e+31       4.838939159351e-08       1.045394831341e+43       2.556585703159e+43       7.236934496714e-05       1.378428476506e+00 
       4.807348336289e+13       3.270578988774e-25       9.640643838793e-09       4.986217709596e+21       2.766720131470e+04       5.755189634553e-10       1.330058742100e+18       5.566391236191e-09       1.469607769722e+43       2.741807193772e+32       1.489575143596e+31       4.838939159351e-08       1.016628934998e+43       2.486236704749e+43       7.306520405336e-05       1.365300586253e+00 
       4.773930820545e+13       3.316527352987e-25       9.709765436128e-09       4.917136853935e+21       2.766720131470e+04       5.795475961995e-10       1.320813050745e+18       5.605355974844e-09       1.429168900597e+43       2.685026027406e+32       1.458726944556e+31       4.838939159351e-08       9.886545834073e+42       2.417823484033e+43       7.376106313958e-05       1.352420392044e+00 
       4.740745601336e+13       3.363121245769e-25       9.775249054655e-09       4.849013069325e+21       2.766720131470e+04       5.836044293729e-10       1.311631629339e+18       5.644593466667e-09       1.389842778812e+43       2.629420764606e+32       1.428517593034e+31       4.838939159351e-08       9.614499958081e+42       2.351292774648e+43       7.445692222581e-05       1.339780949127e+00 
       4.707791063888e+13       3.410369736151e-25       9.844370651990e-09       4.781833096157e+21       2.766720131470e+04       5.876896603785e-10       1.302514031121e+18       5.684105620934e-09       1.351598785147e+43       2.574967053120e+32       1.398933858886e+31       4.838939159351e-08       9.349939907763e+42       2.286592775950e+43       7.515278131203e-05       1.327375569969e+00 
       4.675065604656e+13       3.458282020574e-25       9.913492249325e-09       4.715583858529e+21       2.766720131470e+04       5.918034880012e-10       1.293459812434e+18       5.723894360280e-09       1.314407142922e+43       2.521641045018e+32       1.369962785954e+31       4.838939159351e-08       9.092659697327e+42       2.223673112682e+43       7.584864039825e-05       1.315197812446e+00 
       4.642567631237e+13       3.506867424681e-25       9.982613846660e-09       4.650252461695e+21       2.766720131470e+04       5.959461124172e-10       1.284468532705e+18       5.763961620802e-09       1.278238894820e+43       2.469419386246e+32       1.341591686396e+31       4.838939159351e-08       8.842459009040e+42       2.162484795750e+43       7.654449948448e-05       1.303241468697e+00 
       4.610295562301e+13       3.556135405130e-25       1.005173544399e-08       4.585826189558e+21       2.766720131470e+04       6.001177352041e-10       1.275539754424e+18       5.804309352147e-09       1.243065880331e+43       2.418279206399e+32       1.313808135126e+31       4.838939159351e-08       8.599143037273e+42       2.102980184083e+43       7.724035857070e-05       1.291500554564e+00 
