# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_ur             14:(.)rho_crit           15:(.)rho_dcdm           16:(.)rho_dr             17:gr.fac. D             18:gr.fac. f          
       6.009642666167e+13       2.092852045641e-25       7.712515071034e-09       7.792150863467e+21       1.416037955315e+04       2.356276460973e-10       8.509882113172e+17       4.452774172196e-09       3.589001751309e+43       5.356314693658e+32       2.909990624823e+31       3.514885592647e-08       2.482759756250e+43       6.071761507903e+43       2.873763150942e+33       0.000000000000e+00       5.645776062543e-06       1.963788514473e+00 
       5.967867593016e+13       2.122254524030e-25       7.767084753141e-09       7.684195599491e+21       1.416037955315e+04       2.372770396200e-10       8.450727024004e+17       4.483943591401e-09       3.490243990837e+43       5.245388660486e+32       2.849726481463e+31       3.514885592647e-08       2.414442209950e+43       5.904686201124e+43       2.814249256625e+33       0.000000000000e+00       5.723115460660e-06       1.937250831845e+00 
       5.926382912628e+13       2.152070077838e-25       7.821654435247e-09       7.577735986617e+21       1.416037955315e+04       2.389379788973e-10       8.391983142010e+17       4.515331196541e-09       3.394203725627e+43       5.136759838277e+32       2.790710372013e+31       3.514885592647e-08       2.348004542330e+43       5.742208268287e+43       2.755967859013e+33       0.000000000000e+00       5.800454858778e-06       1.911420820754e+00 
       5.885186606383e+13       2.182304510361e-25       7.876224117354e-09       7.472751303555e+21       1.416037955315e+04       2.406105447496e-10       8.333647608749e+17       4.546938514916e-09       3.300806178968e+43       5.030380653184e+32       2.732916450445e+31       3.514885592647e-08       2.283395025187e+43       5.584201204478e+43       2.698893433847e+33       0.000000000000e+00       5.877794256895e-06       1.886270546797e+00 
       5.844276669695e+13       2.212963706427e-25       7.930793799460e-09       7.369221116096e+21       1.416037955315e+04       2.422948185628e-10       8.275717585649e+17       4.578767084520e-09       3.209978631763e+43       4.926204516583e+32       2.676319405989e+31       3.514885592647e-08       2.220563353712e+43       5.430541985792e+43       2.643000985458e+33       0.000000000000e+00       5.955133655012e-06       1.861773526709e+00 
       5.803651111912e+13       2.244053633538e-25       7.985363481566e-09       7.267125273135e+21       1.416037955315e+04       2.439908822928e-10       8.218190253872e+17       4.610818454111e-09       3.121650365911e+43       4.824185804676e+32       2.620894452045e+31       3.514885592647e-08       2.159460607324e+43       5.281110973544e+43       2.588266035823e+33       0.000000000000e+00       6.032473053129e-06       1.837904635341e+00 
       5.763307956218e+13       2.275580343036e-25       8.041752153076e-09       7.166443902747e+21       1.416037955315e+04       2.456988184688e-10       8.161062814173e+17       4.643094183290e-09       3.035752609243e+43       4.724279838503e+32       2.566617315328e+31       3.514885592647e-08       2.100039211576e+43       5.135791821122e+43       2.534664613844e+33       0.000000000000e+00       6.109812451246e-06       1.814640019704e+00 
       5.723245239541e+13       2.307549971275e-25       8.098140824586e-09       7.067157408319e+21       1.416037955315e+04       2.474187101981e-10       8.104332486766e+17       4.675595842572e-09       2.952218481982e+43       4.626442864380e+32       2.513464225238e+31       3.514885592647e-08       2.042252901117e+43       4.994471383396e+43       2.482173244850e+33       0.000000000000e+00       6.187151849363e-06       1.791957019458e+00 
       5.683461012454e+13       2.339968740821e-25       8.154529496096e-09       6.969246464738e+21       1.416037955315e+04       2.491506411695e-10       8.047996511187e+17       4.708325013470e-09       2.870982944664e+43       4.530632034735e+32       2.461411903452e+31       3.514885592647e-08       1.986056683671e+43       4.857039628626e+43       2.430768940315e+33       0.000000000000e+00       6.264491247480e-06       1.769834093292e+00 
       5.643953339081e+13       2.372842961661e-25       8.212737157010e-09       6.872692014626e+21       1.416037955315e+04       2.508946956577e-10       7.992052146164e+17       4.741283288564e-09       2.791982747502e+43       4.436805389342e+32       2.410437553723e+31       3.514885592647e-08       1.931406805003e+43       4.723389552790e+43       2.380429187794e+33       0.000000000000e+00       6.341830645597e-06       1.748250750691e+00 
       5.604720297002e+13       2.406179032429e-25       8.269125828519e-09       6.777475264634e+21       1.416037955315e+04       2.526509585273e-10       7.936496669478e+17       4.774472271583e-09       2.715156381141e+43       4.344921836948e+32       2.360518851904e+31       3.514885592647e-08       1.878260714853e+43       4.593417096273e+43       2.331131941058e+33       0.000000000000e+00       6.419170043715e-06       1.727187488635e+00 
       5.565759977162e+13       2.439983441655e-25       8.327333489433e-09       6.683577681784e+21       1.416037955315e+04       2.544195152370e-10       7.881327377833e+17       4.807893577484e-09       2.640444028762e+43       4.254941137273e+32       2.311633936165e+31       3.514885592647e-08       1.826577033809e+43       4.467021062844e+43       2.282855610444e+33       0.000000000000e+00       6.496509441832e-06       1.706625732818e+00 
       5.527070483775e+13       2.474262769027e-25       8.385541150346e-09       6.590980989859e+21       1.416037955315e+04       2.562004518436e-10       7.826541586726e+17       4.841548832526e-09       2.567787519515e+43       4.166823883391e+32       2.263761397424e+31       3.514885592647e-08       1.776315521086e+43       4.344103040868e+43       2.235579053399e+33       0.000000000000e+00       6.573848839949e-06       1.686547783020e+00 
       5.488649934235e+13       2.509023686668e-25       8.443748811260e-09       6.499667165848e+21       1.416037955315e+04       2.579938550065e-10       7.772136630313e+17       4.875439674353e-09       2.497130283223e+43       4.080531484466e+32       2.216880269965e+31       3.514885592647e-08       1.727437043195e+43       4.224567326680e+43       2.189281565215e+33       0.000000000000e+00       6.651188238066e-06       1.666936762288e+00 
       5.450496459022e+13       2.544272960442e-25       8.503775461577e-09       6.409618436435e+21       1.416037955315e+04       2.597998119916e-10       7.718109861284e+17       4.909567752073e-09       2.428417306338e+43       3.996026148860e+32       2.170970022261e+31       3.514885592647e-08       1.679903543474e+43       4.108320850069e+43       2.143942869972e+33       0.000000000000e+00       6.728527636183e-06       1.647776569618e+00 
       5.412608201611e+13       2.580017451263e-25       8.563802111894e-09       6.320817274547e+21       1.416037955315e+04       2.616184106755e-10       7.664458650729e+17       4.943934726337e-09       2.361595089109e+43       3.913270867571e+32       2.126010547982e+31       3.514885592647e-08       1.633678012461e+43       3.995273101821e+43       2.099543111646e+33       0.000000000000e+00       6.805867034301e-06       1.629051835873e+00 
       5.374983318382e+13       2.616264116435e-25       8.623828762211e-09       6.233246395932e+21       1.416037955315e+04       2.634497395502e-10       7.611180388013e+17       4.978542269420e-09       2.296611603922e+43       3.832229398036e+32       2.081982157184e+31       3.514885592647e-08       1.588724459072e+43       3.885336063239e+43       2.056062845425e+33       0.000000000000e+00       6.883206432418e-06       1.610747882661e+00 
       5.337619978533e+13       2.653020011007e-25       8.683855412528e-09       6.146888755803e+21       1.416037955315e+04       2.652938877271e-10       7.558272480649e+17       5.013392065306e-09       2.233416254799e+43       3.752866248251e+32       2.038865567693e+31       3.514885592647e-08       1.545007882581e+43       3.778424137621e+43       2.013483029182e+33       0.000000000000e+00       6.960545830535e-06       1.592850683965e+00 
       5.300516363985e+13       2.690292289141e-25       8.743882062845e-09       6.061727545517e+21       1.416037955315e+04       2.671509449412e-10       7.505732354169e+17       5.048485809762e-09       2.171959837999e+43       3.675146661231e+32       1.996641896656e+31       3.514885592647e-08       1.502494245373e+43       3.674454083608e+43       1.971785015144e+33       0.000000000000e+00       7.037885228652e-06       1.575346830295e+00 
       5.263670669300e+13       2.728088205511e-25       8.805727702565e-09       5.977746189305e+21       1.416037955315e+04       2.690210015558e-10       7.453557452005e+17       5.083825210430e-09       2.112194503709e+43       3.599036599786e+32       1.955292652273e+31       3.514885592647e-08       1.461150446435e+43       3.573344950375e+43       1.930950541722e+33       0.000000000000e+00       7.115224626770e-06       1.558223495184e+00 
       5.227081101588e+13       2.766415116710e-25       8.867573342286e-09       5.894928341043e+21       1.416037955315e+04       2.709041485667e-10       7.401745235358e+17       5.119411986903e-09       2.054073718788e+43       3.524502731616e+32       1.914799725697e+31       3.514885592647e-08       1.420944295589e+43       3.475018014603e+43       1.890961725513e+33       0.000000000000e+00       7.192564024887e-06       1.541468403838e+00 
       5.190745880425e+13       2.805280482684e-25       8.929418982007e-09       5.813257881073e+21       1.416037955315e+04       2.728004776066e-10       7.350293183076e+17       5.155247870810e-09       1.997552230540e+43       3.451512414713e+32       1.875145383106e+31       3.514885592647e-08       1.381844488425e+43       3.379396719186e+43       1.851801053468e+33       0.000000000000e+00       7.269903423004e-06       1.525069803797e+00 
       5.154663237761e+13       2.844691868185e-25       8.991264621727e-09       5.732718913065e+21       1.416037955315e+04       2.747100809499e-10       7.299198791535e+17       5.191334605906e-09       1.942586031473e+43       3.380033683066e+32       1.836312257932e+31       3.514885592647e-08       1.343820581931e+43       3.286406613621e+43       1.813451375222e+33       0.000000000000e+00       7.347242821121e-06       1.509016437442e+00 
       5.118831417836e+13       2.884656944241e-25       9.054929250851e-09       5.653295760921e+21       1.416037955315e+04       2.766330515165e-10       7.248459574514e+17       5.227673948146e-09       1.889132325043e+43       3.310035232659e+32       1.798283343261e+31       3.514885592647e-08       1.306842970789e+43       3.195975296045e+43       1.775895895586e+33       0.000000000000e+00       7.424582219239e-06       1.493297516219e+00 
       5.083248677097e+13       2.925183489650e-25       9.118593879975e-09       5.574972965727e+21       1.416037955315e+04       2.785694828771e-10       7.198073063072e+17       5.264267665783e-09       1.837149492327e+43       3.241486407764e+32       1.761041984380e+31       3.514885592647e-08       1.270882864323e+43       3.108032356858e+43       1.739118167187e+33       0.000000000000e+00       7.501921617356e-06       1.477902696464e+00 
       5.047913284108e+13       2.966279392496e-25       9.182258509099e-09       5.497735282741e+21       1.416037955315e+04       2.805194692573e-10       7.148036805434e+17       5.301117539443e-09       1.786597059621e+43       3.174357187515e+32       1.724571871486e+31       3.514885592647e-08       1.235912264084e+43       3.022509323909e+43       1.703102083268e+33       0.000000000000e+00       7.579261015474e-06       1.462822056705e+00 
       5.012823519472e+13       3.007952651680e-25       9.245923138224e-09       5.421567678428e+21       1.416037955315e+04       2.824831055421e-10       7.098348366866e+17       5.338225362218e-09       1.737435666928e+43       3.108618172759e+32       1.688857032541e+31       3.514885592647e-08       1.201903942050e+43       2.939339609177e+43       1.667831870633e+33       0.000000000000e+00       7.656600413591e-06       1.448046076334e+00 
