# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_ur             14:(.)rho_crit           15:gr.fac. D             16:gr.fac. f          
       5.604720296966e+11       2.406179027226e-21       8.269635145552e-07       6.777475284859e+17       1.418344632593e+04       2.530625182774e-08       7.949424950403e+15       4.774472261232e-07       2.715156381091e+35       4.388018446632e+26       2.338970547000e+27       3.521394595475e-08       1.878260714819e+35       4.593417123688e+35       8.111156871653e-06       1.727187488883e+00 
       5.565759977126e+11       2.439983436352e-21       8.327515388373e-07       6.683577701868e+17       1.418344632593e+04       2.548339559053e-08       7.894165789870e+15       4.807893567013e-07       2.640444028713e+35       4.297145242272e+26       2.290531883604e+27       3.521394595475e-08       1.826577033775e+35       4.467021089691e+35       8.208881653256e-06       1.706625733087e+00 
       5.527070483739e+11       2.474262763620e-21       8.385813998757e-07       6.590981009803e+17       1.418344632592e+04       2.566177935965e-08       7.839290754584e+15       4.841548821933e-07       2.567787519467e+35       4.208153966936e+26       2.243096355590e+27       3.521394595475e-08       1.776315521052e+35       4.344103067158e+35       8.306606434859e-06       1.686547783310e+00 
       5.488649934199e+11       2.509023681157e-21       8.444512786809e-07       6.499667185652e+17       1.418344632592e+04       2.584141181516e-08       7.784797174360e+15       4.875439663637e-07       2.497130283175e+35       4.121005647012e+26       2.196643188631e+27       3.521394595475e-08       1.727437043161e+35       4.224567352424e+35       8.404331216465e-06       1.666936762598e+00 
       5.450496458986e+11       2.544272954823e-21       8.503611752531e-07       6.409618456102e+17       1.418344632591e+04       2.602230169786e-08       7.730682397573e+15       4.909567741231e-07       2.428417306291e+35       4.035662116012e+26       2.151152038624e+27       3.521394595475e-08       1.679903543442e+35       4.108320875280e+35       8.502055998072e-06       1.647776569950e+00 
       5.412608201574e+11       2.580017445535e-21       8.563147275709e-07       6.320817294076e+17       1.418344632590e+04       2.620445780973e-08       7.676943791032e+15       4.943934715369e-07       2.361595089062e+35       3.952085997849e+26       2.106602982782e+27       3.521394595475e-08       1.633678012429e+35       3.995273126509e+35       8.599780779681e-06       1.629051836225e+00 
       5.374983318345e+11       2.616264110595e-21       8.623082976555e-07       6.233246415324e+17       1.418344632590e+04       2.638788901439e-08       7.623578739849e+15       4.978542258324e-07       2.296611603876e+35       3.870240690474e+26       2.062976510905e+27       3.521394595475e-08       1.588724459040e+35       3.885336087416e+35       8.697505561291e-06       1.610747883035e+00 
       5.337619978495e+11       2.653020005052e-21       8.683455234859e-07       6.146888775060e+17       1.418344632589e+04       2.657260423748e-08       7.570584647314e+15       5.013392054079e-07       2.233416254754e+35       3.790090349844e+26       2.020253516837e+27       3.521394595475e-08       1.545007882550e+35       3.778424161296e+35       8.795230342904e-06       1.592850684361e+00 
       5.300516363947e+11       2.690292283070e-21       8.744227670832e-07       6.061727564640e+17       1.418344632589e+04       2.675861246714e-08       7.517958934767e+15       5.048485798403e-07       2.171959837954e+35       3.711599874224e+26       1.978415290100e+27       3.521394595475e-08       1.502494245342e+35       3.674454106792e+35       8.892955124518e-06       1.575346830713e+00 
       5.263670669262e+11       2.728088199320e-21       8.805436664261e-07       5.977746208295e+17       1.418344632588e+04       2.694592275440e-08       7.465699041473e+15       5.083825198937e-07       2.112194503664e+35       3.634734888816e+26       1.937443507699e+27       3.521394595475e-08       1.461150446405e+35       3.573344973078e+35       8.990679906135e-06       1.558223495624e+00 
       5.227081101551e+11       2.766415110397e-21       8.867082215147e-07       5.894928359900e+17       1.418344632587e+04       2.713454421367e-08       7.413802424497e+15       5.119411975273e-07       2.054073718745e+35       3.559461730700e+26       1.897320226096e+27       3.521394595475e-08       1.420944295558e+35       3.475018036836e+35       9.088404687753e-06       1.541468404300e+00 
       5.190745880388e+11       2.805280476247e-21       8.929146133596e-07       5.813257899799e+17       1.418344632587e+04       2.732448602316e-08       7.362266558584e+15       5.155247859043e-07       1.997552230497e+35       3.485747434099e+26       1.858027873355e+27       3.521394595475e-08       1.381844488395e+35       3.379396740957e+35       9.186129469374e-06       1.525069804283e+00 
       5.154663237723e+11       2.844691861621e-21       8.991646609502e-07       5.732718931660e+17       1.418344632586e+04       2.751575742531e-08       7.311088936028e+15       5.191334593998e-07       1.942586031430e+35       3.413559715934e+26       1.819549241440e+27       3.521394595475e-08       1.343820581902e+35       3.286406634941e+35       9.283854250996e-06       1.509016437950e+00 
       5.118831417798e+11       2.884656937547e-21       9.054601832759e-07       5.653295779386e+17       1.418344632585e+04       2.770836772727e-08       7.260267066558e+15       5.227673936097e-07       1.889132325001e+35       3.342866961691e+26       1.781867478687e+27       3.521394595475e-08       1.306842970760e+35       3.195975316923e+35       9.381579032621e-06       1.493297516750e+00 
       5.083248677058e+11       2.925183482824e-21       9.117975423578e-07       5.574972984063e+17       1.418344632585e+04       2.790232630136e-08       7.209798477213e+15       5.264267653589e-07       1.837149492285e+35       3.273638211573e+26       1.744966082419e+27       3.521394595475e-08       1.270882864295e+35       3.108032377304e+35       9.479303814248e-06       1.477902697019e+00 
       5.047913284069e+11       2.966279385535e-21       9.181803761749e-07       5.497735300949e+17       1.418344632584e+04       2.809764258545e-08       7.159680712224e+15       5.301117527103e-07       1.786597059580e+35       3.205843146939e+26       1.708828891717e+27       3.521394595475e-08       1.235912264056e+35       3.022509343931e+35       9.577028595878e-06       1.462822057283e+00 
       5.012823519433e+11       3.007952644581e-21       9.246068657376e-07       5.421567696509e+17       1.418344632584e+04       2.829432608354e-08       7.109911332890e+15       5.338225349731e-07       1.737435666887e+35       3.139452077033e+26       1.673440080347e+27       3.521394595475e-08       1.201903942022e+35       2.939339628783e+35       9.674753377510e-06       1.448046076936e+00 
       4.977977675702e+11       3.050211371244e-21       9.310806490248e-07       5.346455345488e+17       1.418344632583e+04       2.849238636612e-08       7.060487917464e+15       5.375592927116e-07       1.689627037269e+35       3.074435925975e+26       1.638784149827e+27       3.521394595475e-08       1.168831419398e+35       2.858458476130e+35       9.772478159144e-06       1.433565616197e+00 
       4.943374057301e+11       3.093063790756e-21       9.375980880577e-07       5.272383628025e+17       1.418344632582e+04       2.869183307067e-08       7.011408061033e+15       5.413222077541e-07       1.643133947046e+35       3.010766220026e+26       1.604845922639e+27       3.521394595475e-08       1.136668946001e+35       2.779802912106e+35       9.870202940781e-06       1.419371897256e+00 
       4.909010980437e+11       3.136518243908e-21       9.441610018257e-07       5.199338126807e+17       1.418344632582e+04       2.889267590215e-08       6.962669375401e+15       5.451114632019e-07       1.597920196814e+35       2.948415075125e+26       1.571610535580e+27       3.521394595475e-08       1.105391480208e+35       2.703311695687e+35       9.967927722421e-06       1.405456486529e+00 
       4.874886773025e+11       3.180583188672e-21       9.507693903288e-07       5.127304624265e+17       1.418344632581e+04       2.909492463346e-08       6.914269488975e+15       5.489272434376e-07       1.553950583259e+35       2.887355184671e+26       1.539063433258e+27       3.521394595475e-08       1.074974669464e+35       2.628925271001e+35       1.006565250406e-05       1.391811277954e+00 
       4.840999774603e+11       3.225267201844e-21       9.574250725564e-07       5.056269099806e+17       1.418344632580e+04       2.929858910588e-08       6.866206046644e+15       5.527697341349e-07       1.511190871751e+35       2.827559807567e+26       1.507190361712e+27       3.521394595475e-08       1.045394831315e+35       2.556585720965e+35       1.016337728571e-05       1.378428477236e+00 
       4.807348336248e+11       3.270578980716e-21       9.641280485084e-07       4.986217727081e+17       1.418344632580e+04       2.950367922961e-08       6.818476709673e+15       5.566391222670e-07       1.469607769685e+35       2.769002756507e+26       1.475977362174e+27       3.521394595475e-08       1.016628934972e+35       2.486236722186e+35       1.026110206736e-05       1.365300587009e+00 
       4.773930820504e+11       3.316527344768e-21       9.708764991956e-07       4.917136871298e+17       1.418344632579e+04       2.971020498420e-08       6.771079155580e+15       5.605355961159e-07       1.429168900561e+35       2.711658386508e+26       1.445410764951e+27       3.521394595475e-08       9.886545833818e+34       2.417823501108e+35       1.035882684901e-05       1.352420392825e+00 
       4.740745601295e+11       3.363121237385e-21       9.776722436072e-07       4.849013086567e+17       1.418344632578e+04       2.991817641908e-08       6.724011078030e+15       5.644593452816e-07       1.389842778776e+35       2.655501583680e+26       1.415477183444e+27       3.521394595475e-08       9.614499957830e+34       2.351292791369e+35       1.045655163066e-05       1.339780949935e+00 
       4.707791063847e+11       3.410369727599e-21       9.845152817434e-07       4.781833113279e+17       1.418344632578e+04       3.012760365400e-08       6.677270186719e+15       5.684105606914e-07       1.351598785111e+35       2.600507754226e+26       1.386163508280e+27       3.521394595475e-08       9.349939907516e+34       2.286592792325e+35       1.055427641232e-05       1.327375570803e+00 
       4.675065604615e+11       3.458282011851e-21       9.914074325934e-07       4.715583875531e+17       1.418344632577e+04       3.033849687957e-08       6.630854207264e+15       5.723894346089e-07       1.314407142887e+35       2.546652813673e+26       1.357456901574e+27       3.521394595475e-08       9.092659697083e+34       2.223673128717e+35       1.065200119398e-05       1.315197813306e+00 
       4.642567631196e+11       3.506867415783e-21       9.983468771679e-07       4.650252478578e+17       1.418344632576e+04       3.055086635771e-08       6.584760881093e+15       5.763961606437e-07       1.278238894785e+35       2.493913176320e+26       1.329344791306e+27       3.521394595475e-08       8.842459008800e+34       2.162484811452e+35       1.074972597564e-05       1.303241469584e+00 
       4.610295562260e+11       3.556135396053e-21       1.005335434456e-06       4.585826206324e+17       1.418344632575e+04       3.076472242221e-08       6.538987965332e+15       5.804309337606e-07       1.243065880296e+35       2.442265744915e+26       1.301814865816e+27       3.521394595475e-08       8.599143037037e+34       2.102980199460e+35       1.084745075731e-05       1.291500555478e+00 
