# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       6.861334464847e+11       1.605531005451e-21       6.755089998478e-07       1.015727433986e+18       1.419552382727e+04       2.068915879262e-08       9.740023688276e+15       3.900055437913e-07       6.098365253835e+35       8.050676630372e+26       3.594052067130e+23       6.489810106953e+22       1.403262692202e+35       4.677542307341e+34       3.620804217645e+05       3.253307137701e+05       9.817693651222e+02       3.582388837195e-08       2.815394204519e+35       1.031702220152e+36       4.291298168151e+27       4.908856718082e+04       5.343271695519e-06       2.654751139668e+00 
       6.813638991903e+11       1.628087110534e-21       6.802383722970e-07       1.001655180375e+18       1.419552382727e+04       2.083398290417e-08       9.672317466010e+15       3.927355825950e-07       5.930557897711e+35       7.883951993371e+26       3.519621425612e+23       6.355410070290e+22       1.364649425774e+35       4.548831419246e+34       3.724888837604e+05       3.346883119419e+05       1.013670115585e+03       3.582388837195e-08       2.737923630317e+35       1.003313100371e+36       4.202427982178e+27       4.872319689361e+04       5.442221171353e-06       2.606482937139e+00 
       6.766275066438e+11       1.650960106337e-21       6.850004865555e-07       9.877778888318e+17       1.419552382726e+04       2.097982078449e-08       9.605081892757e+15       3.954847316704e-07       5.767368059168e+35       7.720680122623e+26       3.446732197600e+23       6.223793376985e+22       1.327098671983e+35       4.423662239942e+34       3.736660901179e+05       3.357382338259e+05       1.011681711500e+03       3.582388837195e-08       2.662584796622e+35       9.757051576650e+35       4.115398243931e+27       4.836103064544e+04       5.541170647188e-06       2.559938598987e+00 
       6.719240383751e+11       1.674154444857e-21       6.897953426233e-07       9.740928582830e+17       1.419552382726e+04       2.112667952998e-08       9.538313696875e+15       3.982531247891e-07       5.608668679003e+35       7.560789513430e+26       3.375352461353e+23       6.094902385682e+22       1.290581193906e+35       4.301937313019e+34       3.835865309068e+05       3.446574785784e+05       1.042348593954e+03       3.582388837195e-08       2.589319044805e+35       9.488568965579e+35       4.030170838852e+27       4.800202788657e+04       5.640120123022e-06       2.515027395508e+00 
       6.672532655164e+11       1.697674640639e-21       6.946229405003e-07       9.605974250752e+17       1.419552382725e+04       2.127456628668e-08       9.472009629465e+15       4.010408966597e-07       5.454336194275e+35       7.404210141914e+26       3.305450956211e+23       5.968680648745e+22       1.255068559126e+35       4.183561863753e+34       3.756426861767e+05       3.374986172356e+05       1.006686438455e+03       3.582388837195e-08       2.518069330335e+35       9.227474130610e+35       3.946708441714e+27       4.764614885211e+04       5.739069598857e-06       2.471664854218e+00 
       6.626149607908e+11       1.721525271652e-21       6.994850991759e-07       9.472889624585e+17       1.419552382725e+04       2.142348825068e-08       9.406166464212e+15       4.038481829333e-07       5.304250442098e+35       7.250873434347e+26       3.236997068905e+23       5.845072887531e+22       1.220533117595e+35       4.068443725315e+34       3.765704473001e+05       3.383246189957e+05       1.004158973242e+03       3.582388837195e-08       2.448780178361e+35       8.973563783958e+35       3.864974500269e+27       4.729335454265e+04       5.838019074692e-06       2.429772229583e+00 
       6.580088985013e+11       1.745710980178e-21       7.043818186503e-07       9.341648800752e+17       1.419552382724e+04       2.157345266843e-08       9.340780997227e+15       4.066751202108e-07       5.158294566079e+35       7.100712237123e+26       3.169960820144e+23       5.724024968187e+22       1.186947980103e+35       3.956493267009e+34       3.860650367455e+05       3.468610227037e+05       1.033530490045e+03       3.582388837195e-08       2.381397640525e+35       8.726640231659e+35       3.784933219249e+27       4.694360670554e+04       5.936968550528e-06       2.389276025770e+00 
       6.534348545196e+11       1.770236473724e-21       7.093130989233e-07       9.212226234550e+17       1.419552382724e+04       2.172446683710e-08       9.275850046895e+15       4.095218460491e-07       5.016354925337e+35       6.953660787346e+26       3.104312851494e+23       5.605483877938e+22       1.154286997346e+35       3.847623324488e+34       3.780698636606e+05       3.396567067688e+05       9.981693202942e+02       3.582388837195e-08       2.315869252948e+35       8.486511219653e+35       3.706549544681e+27       4.659686781657e+04       6.035918026364e-06       2.350107566344e+00 
       6.488926062756e+11       1.795106525928e-21       7.142771210056e-07       9.084596735184e+17       1.419552382723e+04       2.187653810495e-08       9.211370453715e+15       4.123884989683e-07       4.878321006022e+35       6.809654684030e+26       3.040024412513e+23       5.489397701872e+22       1.122524739566e+35       3.741749131885e+34       3.787670407722e+05       3.402757651153e+05       9.951737886706e+02       3.582388837195e-08       2.252143995393e+35       8.252989784091e+35       3.629789148538e+27       4.625310106220e+04       6.134867502201e-06       2.312202605611e+00 
       6.443819327463e+11       1.820325977494e-21       7.192775228759e-07       8.958735460859e+17       1.419552382723e+04       2.202967387168e-08       9.147339080150e+15       4.152752184578e-07       4.744085335269e+35       6.668630859894e+26       2.977067348167e+23       5.375715600203e+22       1.091636476746e+35       3.638788255820e+34       3.878580097373e+05       3.484493424695e+05       1.023336923221e+03       3.582388837195e-08       2.190172251532e+35       8.025894105765e+35       3.554618413708e+27       4.591227032224e+04       6.233816978038e-06       2.275500976965e+00 
       6.399026144452e+11       1.845899737136e-21       7.243124855449e-07       8.834617913950e+17       1.419552382722e+04       2.218388158878e-08       9.083752810473e+15       4.181821449837e-07       4.613543397520e+35       6.530527553742e+26       2.915414086492e+23       5.264387786006e+22       1.061598159363e+35       3.538660531211e+34       3.882343472604e+05       3.487799878631e+05       1.019380314066e+03       3.582388837195e-08       2.129905770322e+35       7.805047368548e+35       3.481004419269e+27       4.557434015299e+04       6.332766453876e-06       2.239946274215e+00 
       6.354544334112e+11       1.871832782526e-21       7.293820090126e-07       8.712219936228e+17       1.419552382722e+04       2.233916875989e-08       9.020608550615e+15       4.211094199951e-07       4.486593553147e+35       6.395284283417e+26       2.855037626526e+23       5.155365503414e+22       1.032386399658e+35       3.441287998860e+34       3.801942490686e+05       3.415362193132e+05       9.845023972935e+02       3.582388837195e-08       2.071297628429e+35       7.590277621721e+35       3.408914926069e+27       4.523927577082e+04       6.431715929714e-06       2.205485562319e+00 
       6.310371731988e+11       1.898130161270e-21       7.344879122684e-07       8.591517704164e+17       1.419552382721e+04       2.249554294121e-08       8.957903228015e+15       4.240571859317e-07       4.363136959319e+35       6.262841819308e+26       2.795911526477e+23       5.048601006264e+22       1.003978453428e+35       3.346594844758e+34       3.889049477173e+05       3.493679963480e+05       1.011550902473e+03       3.582388837195e-08       2.014302193701e+35       7.381417646096e+35       3.338318362611e+27       4.490704303621e+04       6.530665405553e-06       2.172069114421e+00 
       6.266506188667e+11       1.924796991888e-21       7.396301953122e-07       8.472487724286e+17       1.419552382721e+04       2.265301174179e-08       8.895633791471e+15       4.270255862297e-07       4.243077493040e+35       6.133142158415e+26       2.738009892150e+23       4.944047537186e+22       9.763522023155e+34       3.254507341052e+34       3.890854659056e+05       3.495229917681e+05       1.007258549344e+03       3.582388837195e-08       1.958875089634e+35       7.178304823818e+35       3.269183811224e+27       4.457760843822e+04       6.629614881393e-06       2.139650172431e+00 
       6.222945569679e+11       1.951838464809e-21       7.448070391547e-07       8.355106828610e+17       1.419552382720e+04       2.281158282397e-08       8.833797210990e+15       4.300147653297e-07       4.126321676309e+35       6.006128498945e+26       2.681307365600e+23       4.841659307128e+22       9.494861365918e+34       3.164953788639e+34       3.973822680948e+05       3.569831057589e+05       1.033333368421e+03       3.582388837195e-08       1.904973160824e+35       6.980781011749e+35       3.201480994524e+27       4.425093907931e+04       6.728564357233e-06       2.108184728736e+00 
       6.179687755390e+11       1.979259843382e-21       7.500202627853e-07       8.239352170130e+17       1.419552382720e+04       2.297126390373e-08       8.772390477643e+15       4.330248686833e-07       4.012778603338e+35       5.881745215434e+26       2.625779114033e+23       4.741391475301e+22       9.233593384047e+34       3.077864461349e+34       3.891527220032e+05       3.495691716375e+05       9.979778799792e+02       3.582388837195e-08       1.852554439364e+35       6.788692418343e+35       3.135180262153e+27       4.392700266066e+04       6.827513833075e-06       2.077631326888e+00 
       6.136730640904e+11       2.007066464902e-21       7.552716851933e-07       8.125201218370e+17       1.419552382719e+04       2.313206275105e-08       8.711410603415e+15       4.360560427604e-07       3.902359869774e+35       5.759937834391e+26       2.571400818924e+23       4.643200129543e+22       8.979514654944e+34       2.993171551648e+34       3.891575773428e+05       3.495666639968e+05       9.934285112529e+02       3.582388837195e-08       1.801578112167e+35       6.601889483901e+35       3.070252577793e+27       4.360576746778e+04       6.926463308917e-06       2.047950879378e+00 
       6.094072135952e+11       2.035263741648e-21       7.605576684000e-07       8.012631755000e+17       1.419552382719e+04       2.329398719030e-08       8.650854621064e+15       4.391084350559e-07       3.794979503867e+35       5.640653010434e+26       2.518148665372e+23       4.547042267085e+22       8.732427353544e+34       2.910809117848e+34       3.971141938079e+05       3.567210528763e+05       1.018536636460e+03       3.582388837195e-08       1.752004489193e+35       6.420226764124e+35       3.006669506452e+27       4.328720235657e+04       7.025412784760e-06       2.019106500814e+00 
       6.051710164797e+11       2.063857161934e-21       7.658818503842e-07       7.901621869510e+17       1.419552382718e+04       2.345704510063e-08       8.590719583972e+15       4.421821940974e-07       3.690553899532e+35       5.523838502935e+26       2.465999331667e+23       4.452875775718e+22       8.492139098290e+34       2.830713032763e+34       3.888901993723e+05       3.493128468580e+05       9.836868286794e+02       3.582388837195e-08       1.703794972542e+35       6.243562816873e+35       2.944403202008e+27       4.297127673973e+04       7.124362260604e-06       1.991063354988e+00 
       6.009642666134e+11       2.092852291181e-21       7.712424121564e-07       7.792149954947e+17       1.419552382718e+04       2.362124441633e-08       8.531002566007e+15       4.452774694522e-07       3.589001751253e+35       5.409443153135e+26       2.414929979078e+23       4.360659415355e+22       8.258462801347e+34       2.752820933782e+34       3.887334914095e+05       3.491655098876e+05       9.789221989172e+02       3.582388837195e-08       1.656912026404e+35       6.071760092038e+35       2.883426395017e+27       4.265796057350e+04       7.223311736449e-06       1.963788514527e+00 
       5.967867592983e+11       2.122254772998e-21       7.766411727061e-07       7.684194703708e+17       1.419552382717e+04       2.378659312723e-08       8.471700661373e+15       4.483944117343e-07       3.490243990782e+35       5.297416861745e+26       2.364918241850e+23       4.270352799962e+22       8.031216522932e+34       2.677072174311e+34       3.963672122105e+05       3.560297246431e+05       1.003121035325e+03       3.582388837195e-08       1.611319147836e+35       5.904684824449e+35       2.823712380767e+27       4.234722434481e+04       7.322261212295e-06       1.937250831918e+00 
